 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   15197.0000  0.25628E-01  0.23437E+00  0.25642E-01  0.23437E+00  0.68919E-01 -0.19971E+03  0.71075E+02 -0.19971E+03  0.64712E+02 -0.13639E+03 -0.34451E+03 -0.22253E+03 -0.16708E+02  0.00000E+00  0.00000E+00  0.66918E+02  0.23109E+03  0.31399E+02   9370  0.00000E+00      0.000
   15198.0000 -0.25052E+00  0.27052E+00 -0.25055E+00  0.27052E+00  0.74232E-01 -0.19996E+03  0.71345E+02 -0.19996E+03  0.64983E+02 -0.13633E+03 -0.31710E+03 -0.22180E+03 -0.18745E+02  0.00000E+00  0.00000E+00  0.66963E+02  0.23137E+03  0.31429E+02   9383  0.00000E+00      0.000
   15199.0000 -0.13864E+00  0.28864E+00 -0.13865E+00  0.28864E+00  0.77219E-01 -0.20010E+03  0.71634E+02 -0.20010E+03  0.65271E+02 -0.13625E+03 -0.33798E+03 -0.23242E+03 -0.19583E+02  0.00000E+00  0.00000E+00  0.66887E+02  0.23154E+03  0.31460E+02   9396  0.00000E+00      0.000
   15200.0000  0.37165E-01  0.34283E+00  0.37149E-01  0.34241E+00  0.80935E-01 -0.20007E+03  0.71977E+02 -0.20006E+03  0.65614E+02 -0.13618E+03 -0.42387E+03 -0.27188E+03 -0.20579E+02  0.00000E+00  0.00000E+00  0.66596E+02  0.23154E+03  0.31497E+02   9399  0.00000E+00      0.000
   15201.0000  0.38054E-01  0.35195E+00  0.38068E-01  0.34697E+00  0.86631E-01 -0.20003E+03  0.72328E+02 -0.20003E+03  0.65963E+02 -0.13610E+03 -0.51249E+03 -0.31653E+03 -0.21758E+02  0.00000E+00  0.00000E+00  0.66292E+02  0.23154E+03  0.31535E+02   9402  0.00000E+00      0.000
   15202.0000 -0.20315E+01  0.17149E+00 -0.20314E+01  0.79741E-02  0.26245E-01 -0.20206E+03  0.72500E+02 -0.20206E+03  0.66111E+02 -0.13601E+03 -0.14832E+02 -0.20083E+02 -0.21019E+02  0.00000E+00  0.00000E+00  0.68245E+02  0.23359E+03  0.31554E+02   9417  0.00000E+00      0.000
   15203.0000  0.31127E-01  0.28887E+00  0.31119E-01  0.28887E+00 -0.10327E+00 -0.20203E+03  0.72789E+02 -0.20203E+03  0.66395E+02 -0.13619E+03 -0.14535E+03 -0.94099E+02 -0.19761E+02  0.00000E+00  0.00000E+00  0.67770E+02  0.23359E+03  0.31585E+02   9427  0.00000E+00      0.000
   15204.0000  0.36920E-01  0.34308E+00  0.36922E-01  0.34308E+00  0.31600E-02 -0.20199E+03  0.73132E+02 -0.20199E+03  0.66739E+02 -0.13621E+03 -0.23099E+03 -0.15117E+03 -0.18322E+02  0.00000E+00  0.00000E+00  0.67384E+02  0.23359E+03  0.31622E+02   9430  0.00000E+00      0.000
   15205.0000  0.38818E-01  0.36118E+00  0.38802E-01  0.36118E+00  0.49411E-01 -0.20195E+03  0.73493E+02 -0.20195E+03  0.67100E+02 -0.13616E+03 -0.31707E+03 -0.20362E+03 -0.17550E+02  0.00000E+00  0.00000E+00  0.67034E+02  0.23359E+03  0.31661E+02   9432  0.00000E+00      0.000
   15206.0000 -0.90638E+00  0.40638E+00 -0.90636E+00  0.40638E+00  0.62242E-01 -0.20286E+03  0.73899E+02 -0.20286E+03  0.67506E+02 -0.13610E+03 -0.13501E+03 -0.13199E+03 -0.17157E+02  0.00000E+00  0.00000E+00  0.67596E+02  0.23454E+03  0.31704E+02   9445  0.00000E+00      0.000
   15207.0000  0.36805E-01  0.34320E+00  0.36793E-01  0.34320E+00  0.53578E-01 -0.20282E+03  0.74243E+02 -0.20282E+03  0.67849E+02 -0.13605E+03 -0.25393E+03 -0.17457E+03 -0.16785E+02  0.00000E+00  0.00000E+00  0.67256E+02  0.23454E+03  0.31741E+02   9448  0.00000E+00      0.000
   15208.0000 -0.14852E+00  0.13852E+00 -0.14853E+00  0.13852E+00  0.55317E-01 -0.20297E+03  0.74381E+02 -0.20297E+03  0.67988E+02 -0.13599E+03 -0.23166E+03 -0.16668E+03 -0.16669E+02  0.00000E+00  0.00000E+00  0.67319E+02  0.23495E+03  0.32003E+02   9461  0.00000E+00      0.000
   15209.0000 -0.10872E+01  0.97248E-01 -0.10872E+01  0.58236E-01 -0.19495E+00 -0.20406E+03  0.74478E+02 -0.20406E+03  0.68077E+02 -0.13601E+03 -0.29407E+02 -0.20126E+02 -0.17896E+02  0.00000E+00  0.00000E+00  0.68288E+02  0.23622E+03  0.32185E+02   9474  0.00000E+00      0.000
   15210.0000 -0.72006E+00  0.80058E-01 -0.72005E+00  0.58312E-01 -0.68397E+00 -0.20478E+03  0.74559E+02 -0.20478E+03  0.68135E+02 -0.13662E+03 -0.33765E+02 -0.17887E+02 -0.19368E+02  0.00000E+00  0.00000E+00  0.68346E+02  0.23709E+03  0.32335E+02   9489  0.00000E+00      0.000
   15211.0000 -0.47633E+01  0.73310E-01 -0.23316E+01  0.00000E+00 -0.23082E+01 -0.20954E+03  0.74632E+02 -0.20712E+03  0.68135E+02 -0.13881E+03  0.24235E+01  0.12302E+02 -0.18646E+02  0.00000E+00  0.00000E+00  0.68496E+02  0.23957E+03  0.32472E+02   9630  0.00000E+00      0.000
   15212.0000  0.99783E-02  0.70022E-01 -0.22498E+01  0.00000E+00 -0.22696E+01 -0.20953E+03  0.74702E+02 -0.20941E+03  0.68135E+02 -0.14109E+03  0.12175E+00  0.11185E+02 -0.93310E+00  0.00000E+00  0.00000E+00  0.68502E+02  0.24199E+03  0.32602E+02   9762  0.00000E+00      0.000
   15213.0000  0.18169E+00  0.98314E-01  0.18167E+00  0.98314E-01 -0.10799E+00 -0.20935E+03  0.74800E+02 -0.20935E+03  0.68225E+02 -0.14158E+03 -0.13685E+03 -0.83924E+02 -0.64493E+01  0.00000E+00  0.00000E+00  0.67868E+02  0.24211E+03  0.32782E+02   9784  0.00000E+00      0.000
   15214.0000 -0.38629E+00  0.11629E+00 -0.38629E+00  0.11629E+00 -0.89543E-01 -0.20974E+03  0.74916E+02 -0.20973E+03  0.68342E+02 -0.14167E+03 -0.74702E+02 -0.57095E+02 -0.12585E+02  0.00000E+00  0.00000E+00  0.68044E+02  0.24271E+03  0.32996E+02   9797  0.00000E+00      0.000
   15215.0000  0.14045E+00  0.10955E+00  0.14046E+00  0.10955E+00 -0.51271E-01 -0.20959E+03  0.75026E+02 -0.20959E+03  0.68451E+02 -0.14176E+03 -0.16145E+03 -0.10507E+03 -0.16372E+02  0.00000E+00  0.00000E+00  0.67700E+02  0.24277E+03  0.33196E+02   9810  0.00000E+00      0.000
   15216.0000 -0.34703E+01  0.60291E-01 -0.22811E+01  0.00000E+00 -0.23129E+01 -0.21306E+03  0.75086E+02 -0.21210E+03  0.68457E+02 -0.14347E+03  0.96678E+00  0.11554E+02 -0.19176E+02  0.00000E+00  0.00000E+00  0.68494E+02  0.24538E+03  0.33306E+02   9941  0.00000E+00      0.000
   15217.0000 -0.19449E+01  0.24914E-01 -0.22644E+01  0.00000E+00 -0.22881E+01 -0.21501E+03  0.75111E+02 -0.21438E+03  0.68457E+02 -0.14573E+03  0.63351E+00  0.11476E+02  0.39860E+00  0.00000E+00  0.00000E+00  0.68504E+02  0.24770E+03  0.33351E+02  10033  0.00000E+00      0.000
   15218.0000  0.38570E-01  0.21430E-01  0.38585E-01  0.21430E-01 -0.20513E+00 -0.21497E+03  0.75133E+02 -0.21497E+03  0.68472E+02 -0.14673E+03 -0.88943E+02 -0.54413E+02 -0.37727E+01  0.00000E+00  0.00000E+00  0.68088E+02  0.24832E+03  0.33390E+02  10084  0.00000E+00      0.000
   15219.0000  0.70574E-01  0.39426E-01  0.70601E-01  0.39426E-01 -0.62294E-01 -0.21490E+03  0.75172E+02 -0.21490E+03  0.68512E+02 -0.14685E+03 -0.13052E+03 -0.85882E+02 -0.75382E+01  0.00000E+00  0.00000E+00  0.67857E+02  0.24832E+03  0.33460E+02  10097  0.00000E+00      0.000
   15220.0000  0.51207E-01  0.28793E-01  0.51227E-01  0.28793E-01 -0.23994E-01 -0.21485E+03  0.75201E+02 -0.21485E+03  0.68541E+02 -0.14691E+03 -0.15244E+03 -0.10435E+03 -0.14133E+02  0.00000E+00  0.00000E+00  0.67717E+02  0.24832E+03  0.33511E+02  10110  0.00000E+00      0.000
   15221.0000  0.76660E-01  0.43340E-01  0.76682E-01  0.43340E-01 -0.36943E-02 -0.21477E+03  0.75244E+02 -0.21477E+03  0.68584E+02 -0.14694E+03 -0.18196E+03 -0.12462E+03 -0.19233E+02  0.00000E+00  0.00000E+00  0.67568E+02  0.24832E+03  0.33588E+02  10123  0.00000E+00      0.000
   15222.0000 -0.12901E+00  0.29013E-01 -0.12899E+00  0.29013E-01  0.31327E-02 -0.21490E+03  0.75273E+02 -0.21490E+03  0.68613E+02 -0.14694E+03 -0.14708E+03 -0.11141E+03 -0.20755E+02  0.00000E+00  0.00000E+00  0.67666E+02  0.24850E+03  0.33639E+02  10136  0.00000E+00      0.000
   15223.0000 -0.86415E-01  0.36415E-01 -0.86436E-01  0.36415E-01 -0.79009E-02 -0.21499E+03  0.75310E+02 -0.21499E+03  0.68649E+02 -0.14694E+03 -0.13901E+03 -0.10365E+03 -0.20044E+02  0.00000E+00  0.00000E+00  0.67716E+02  0.24865E+03  0.33703E+02  10149  0.00000E+00      0.000
   15224.0000  0.13951E+00  0.80494E-01  0.13950E+00  0.80494E-01  0.19671E-02 -0.21485E+03  0.75390E+02 -0.21485E+03  0.68730E+02 -0.14695E+03 -0.19829E+03 -0.13342E+03 -0.20835E+02  0.00000E+00  0.00000E+00  0.67501E+02  0.24865E+03  0.33842E+02  10152  0.00000E+00      0.000
   15225.0000  0.15816E+00  0.91841E-01  0.15814E+00  0.91841E-01  0.23467E-01 -0.21469E+03  0.75482E+02 -0.21469E+03  0.68822E+02 -0.14694E+03 -0.25498E+03 -0.16690E+03 -0.22843E+02  0.00000E+00  0.00000E+00  0.67265E+02  0.24865E+03  0.34000E+02  10155  0.00000E+00      0.000
   15226.0000  0.14511E+00  0.84890E-01  0.14509E+00  0.84890E-01  0.36833E-01 -0.21455E+03  0.75567E+02 -0.21454E+03  0.68907E+02 -0.14691E+03 -0.30362E+03 -0.19614E+03 -0.25085E+02  0.00000E+00  0.00000E+00  0.67061E+02  0.24865E+03  0.34145E+02  10157  0.00000E+00      0.000
   15227.0000 -0.10641E+00  0.96410E-01 -0.10640E+00  0.96410E-01  0.51587E-01 -0.21465E+03  0.75663E+02 -0.21465E+03  0.69003E+02 -0.14686E+03 -0.27560E+03 -0.19352E+03 -0.25462E+02  0.00000E+00  0.00000E+00  0.67117E+02  0.24892E+03  0.34309E+02  10170  0.00000E+00      0.000
   15228.0000 -0.94065E+00  0.10065E+00 -0.94064E+00  0.10065E+00  0.48360E-02 -0.21559E+03  0.75764E+02 -0.21559E+03  0.69104E+02 -0.14683E+03 -0.50384E+02 -0.58840E+02 -0.26769E+02  0.00000E+00  0.00000E+00  0.67991E+02  0.25003E+03  0.34478E+02  10183  0.00000E+00      0.000
   15229.0000 -0.21237E+01  0.33703E-01 -0.21237E+01  0.00000E+00 -0.21169E+01 -0.21772E+03  0.75798E+02 -0.21772E+03  0.69105E+02 -0.14845E+03 -0.54437E+01  0.74676E+01 -0.27251E+02  0.00000E+00  0.00000E+00  0.68488E+02  0.25221E+03  0.34535E+02  10273  0.00000E+00      0.000
   15230.0000 -0.10114E-01  0.30114E-01 -0.10115E-01  0.30114E-01 -0.18891E+00 -0.21773E+03  0.75828E+02 -0.21773E+03  0.69134E+02 -0.14891E+03 -0.91859E+02 -0.59719E+02 -0.19665E+02  0.00000E+00  0.00000E+00  0.68013E+02  0.25227E+03  0.34584E+02  10288  0.00000E+00      0.000
   15231.0000  0.11185E+00  0.68150E-01  0.11185E+00  0.68150E-01 -0.46057E-01 -0.21761E+03  0.75896E+02 -0.21761E+03  0.69202E+02 -0.14898E+03 -0.15032E+03 -0.98369E+02 -0.10781E+02  0.00000E+00  0.00000E+00  0.67761E+02  0.25227E+03  0.34696E+02  10301  0.00000E+00      0.000
   15232.0000  0.68140E-01  0.41860E-01  0.68147E-01  0.41860E-01  0.33849E-02 -0.21755E+03  0.75938E+02 -0.21755E+03  0.69244E+02 -0.14898E+03 -0.17519E+03 -0.11721E+03 -0.87776E+01  0.00000E+00  0.00000E+00  0.67642E+02  0.25227E+03  0.34765E+02  10304  0.00000E+00      0.000
   15233.0000  0.98765E-01  0.61235E-01  0.98746E-01  0.61235E-01  0.21117E-01 -0.21745E+03  0.75999E+02 -0.21745E+03  0.69306E+02 -0.14898E+03 -0.20979E+03 -0.13920E+03 -0.12811E+02  0.00000E+00  0.00000E+00  0.67481E+02  0.25227E+03  0.34863E+02  10317  0.00000E+00      0.000
   15233.6000  0.11687E+00  0.73127E-01  0.11686E+00  0.73127E-01  0.27368E-01 -0.21738E+03  0.76043E+02 -0.21738E+03  0.69349E+02 -0.14898E+03 -0.23389E+03 -0.15386E+03 -0.15465E+02  0.00000E+00  0.00000E+00  0.67374E+02  0.25227E+03  0.34933E+02  10328  0.00000E+00      0.000
   15234.0000  0.11687E+00  0.73127E-01  0.11689E+00  0.73127E-01  0.36448E-01 -0.21733E+03  0.76072E+02 -0.21733E+03  0.69379E+02 -0.14896E+03 -0.24890E+03 -0.16291E+03 -0.15465E+02  0.00000E+00  0.00000E+00  0.67312E+02  0.25227E+03  0.34980E+02  10330  0.00000E+00      0.000
   15235.0000 -0.15352E+01  0.85201E-01 -0.15352E+01  0.12265E-01 -0.14529E+01 -0.21887E+03  0.76157E+02 -0.21887E+03  0.69429E+02 -0.14929E+03 -0.19910E+02 -0.38865E+01 -0.17613E+02  0.00000E+00  0.00000E+00  0.68467E+02  0.25394E+03  0.35115E+02  10355  0.00000E+00      0.000
   15236.0000 -0.67338E+00  0.23380E-01 -0.67339E+00  0.16952E-01 -0.62086E+00 -0.21954E+03  0.76181E+02 -0.21954E+03  0.69446E+02 -0.15006E+03 -0.34438E+02 -0.17189E+02 -0.16153E+02  0.00000E+00  0.00000E+00  0.68350E+02  0.25465E+03  0.35152E+02  10370  0.00000E+00      0.000
   15237.0000  0.10335E+00  0.66646E-01  0.10336E+00  0.66646E-01 -0.10880E+00 -0.21944E+03  0.76247E+02 -0.21944E+03  0.69512E+02 -0.15032E+03 -0.12093E+03 -0.76365E+02 -0.58189E+01  0.00000E+00  0.00000E+00  0.67925E+02  0.25465E+03  0.35255E+02  10383  0.00000E+00      0.000
   15238.0000 -0.14893E+00  0.78928E-01 -0.14892E+00  0.78928E-01 -0.51416E-01 -0.21958E+03  0.76326E+02 -0.21958E+03  0.69591E+02 -0.15038E+03 -0.10699E+03 -0.76268E+02 -0.69052E+01  0.00000E+00  0.00000E+00  0.67929E+02  0.25492E+03  0.35376E+02  10396  0.00000E+00      0.000
   15239.0000 -0.15678E+01  0.27806E-01 -0.15678E+01  0.26366E-02 -0.15215E+01 -0.22115E+03  0.76354E+02 -0.22115E+03  0.69598E+02 -0.15140E+03 -0.18212E+02 -0.40468E+01 -0.11304E+02  0.00000E+00  0.00000E+00  0.68472E+02  0.25653E+03  0.35418E+02  10435  0.00000E+00      0.000
   15240.0000  0.84027E-01  0.55973E-01  0.84015E-01  0.55973E-01 -0.12355E+00 -0.22107E+03  0.76410E+02 -0.22107E+03  0.69653E+02 -0.15177E+03 -0.11270E+03 -0.70980E+02 -0.46218E+01  0.00000E+00  0.00000E+00  0.67967E+02  0.25653E+03  0.35502E+02  10448  0.00000E+00      0.000
   15241.0000 -0.59429E+00  0.44287E-01 -0.59428E+00  0.42058E-01 -0.37625E+00 -0.22166E+03  0.76454E+02 -0.22166E+03  0.69697E+02 -0.15198E+03 -0.40103E+02 -0.24419E+02 -0.77514E+01  0.00000E+00  0.00000E+00  0.68300E+02  0.25719E+03  0.35568E+02  10461  0.00000E+00      0.000
   15242.0000  0.10703E+00  0.72972E-01  0.10702E+00  0.72972E-01 -0.10957E+00 -0.22156E+03  0.76527E+02 -0.22156E+03  0.69769E+02 -0.15222E+03 -0.12544E+03 -0.80252E+02 -0.11882E+02  0.00000E+00  0.00000E+00  0.67884E+02  0.25719E+03  0.35675E+02  10474  0.00000E+00      0.000
   15243.0000 -0.74943E+00  0.69430E-01 -0.74944E+00  0.47732E-01 -0.44985E+00 -0.22231E+03  0.76597E+02 -0.22230E+03  0.69831E+02 -0.15245E+03 -0.33286E+02 -0.17444E+02 -0.13710E+02  0.00000E+00  0.00000E+00  0.68340E+02  0.25804E+03  0.35776E+02  10487  0.00000E+00      0.000
   15244.0000 -0.58348E+00  0.53482E-01 -0.58348E+00  0.46704E-01 -0.54385E+00 -0.22289E+03  0.76650E+02 -0.22289E+03  0.69878E+02 -0.15300E+03 -0.38523E+02 -0.21020E+02 -0.12453E+02  0.00000E+00  0.00000E+00  0.68325E+02  0.25870E+03  0.35852E+02  10500  0.00000E+00      0.000
   15245.0000  0.71987E-01  0.58013E-01  0.71985E-01  0.58013E-01 -0.11322E+00 -0.22282E+03  0.76708E+02 -0.22282E+03  0.69935E+02 -0.15324E+03 -0.11408E+03 -0.72537E+02 -0.49270E+01  0.00000E+00  0.00000E+00  0.67955E+02  0.25871E+03  0.35934E+02  10513  0.00000E+00      0.000
   15246.0000 -0.32670E+00  0.16703E-01 -0.32670E+00  0.16703E-01 -0.15389E+00 -0.22314E+03  0.76725E+02 -0.22314E+03  0.69952E+02 -0.15336E+03 -0.63411E+02 -0.44335E+02 -0.64431E+01  0.00000E+00  0.00000E+00  0.68149E+02  0.25906E+03  0.35957E+02  10526  0.00000E+00      0.000
   15247.0000 -0.48419E-01  0.84193E-02 -0.48434E-01  0.84193E-02 -0.13207E+00 -0.22319E+03  0.76733E+02 -0.22319E+03  0.69960E+02 -0.15353E+03 -0.92130E+02 -0.61600E+02 -0.10571E+02  0.00000E+00  0.00000E+00  0.68019E+02  0.25912E+03  0.35969E+02  10539  0.00000E+00      0.000
   15248.0000 -0.41217E-01  0.21217E-01 -0.41208E-01  0.21217E-01 -0.84972E-01 -0.22323E+03  0.76755E+02 -0.22323E+03  0.69982E+02 -0.15364E+03 -0.10662E+03 -0.73804E+02 -0.13505E+02  0.00000E+00  0.00000E+00  0.67927E+02  0.25919E+03  0.35998E+02  10552  0.00000E+00      0.000
   15249.0000  0.62953E-01  0.47047E-01  0.62933E-01  0.47047E-01 -0.41037E-01 -0.22317E+03  0.76802E+02 -0.22317E+03  0.70029E+02 -0.15370E+03 -0.14296E+03 -0.96922E+02 -0.14215E+02  0.00000E+00  0.00000E+00  0.67766E+02  0.25919E+03  0.36061E+02  10555  0.00000E+00      0.000
   15250.0000  0.79624E-01  0.60376E-01  0.79639E-01  0.60376E-01 -0.56689E-02 -0.22309E+03  0.76862E+02 -0.22309E+03  0.70089E+02 -0.15371E+03 -0.17672E+03 -0.11949E+03 -0.15126E+02  0.00000E+00  0.00000E+00  0.67611E+02  0.25919E+03  0.36140E+02  10558  0.00000E+00      0.000
   15251.0000 -0.26915E+00  0.39152E-01 -0.26915E+00  0.39152E-01 -0.10774E-01 -0.22336E+03  0.76901E+02 -0.22336E+03  0.70128E+02 -0.15372E+03 -0.11001E+03 -0.87708E+02 -0.16402E+02  0.00000E+00  0.00000E+00  0.67834E+02  0.25951E+03  0.36191E+02  10571  0.00000E+00      0.000
   15252.0000  0.84187E-01  0.65813E-01  0.84196E-01  0.65813E-01 -0.14740E-01 -0.22328E+03  0.76967E+02 -0.22327E+03  0.70194E+02 -0.15374E+03 -0.16085E+03 -0.10997E+03 -0.15988E+02  0.00000E+00  0.00000E+00  0.67674E+02  0.25951E+03  0.36275E+02  10574  0.00000E+00      0.000
   15253.0000  0.95891E-01  0.84109E-01  0.95880E-01  0.84109E-01  0.95602E-02 -0.22318E+03  0.77051E+02 -0.22318E+03  0.70278E+02 -0.15374E+03 -0.20156E+03 -0.13525E+03 -0.16795E+02  0.00000E+00  0.00000E+00  0.67499E+02  0.25952E+03  0.36381E+02  10577  0.00000E+00      0.000
   15254.0000 -0.13123E+01  0.22329E-01 -0.13123E+01  0.28472E-02 -0.13239E+01 -0.22449E+03  0.77073E+02 -0.22449E+03  0.70291E+02 -0.15409E+03 -0.19690E+02 -0.69252E+01 -0.17756E+02  0.00000E+00  0.00000E+00  0.68445E+02  0.26086E+03  0.36409E+02  10598  0.00000E+00      0.000
   15255.0000 -0.11806E+01  0.40560E-01 -0.11805E+01  0.72917E-02 -0.12088E+01 -0.22567E+03  0.77114E+02 -0.22567E+03  0.70301E+02 -0.15527E+03 -0.21517E+02 -0.85015E+01 -0.14253E+02  0.00000E+00  0.00000E+00  0.68435E+02  0.26209E+03  0.36458E+02  10624  0.00000E+00      0.000
   15256.0000 -0.20718E+01  0.31830E-01 -0.20718E+01  0.00000E+00 -0.20954E+01 -0.22774E+03  0.77146E+02 -0.22774E+03  0.70301E+02 -0.15728E+03 -0.72328E+01  0.64482E+01 -0.70192E+01  0.00000E+00  0.00000E+00  0.68497E+02  0.26420E+03  0.36496E+02  10726  0.00000E+00      0.000
   15257.0000 -0.11838E+01  0.13769E-01 -0.11838E+01  0.29780E-02 -0.11966E+01 -0.22893E+03  0.77160E+02 -0.22893E+03  0.70304E+02 -0.15851E+03 -0.22515E+02 -0.84950E+01  0.17388E+01  0.00000E+00  0.00000E+00  0.68451E+02  0.26540E+03  0.36513E+02  10754  0.00000E+00      0.000
   15258.0000  0.32198E-01  0.27802E-01  0.32207E-01  0.27802E-01 -0.13970E+00 -0.22890E+03  0.77187E+02 -0.22890E+03  0.70331E+02 -0.15886E+03 -0.98682E+02 -0.62192E+02 -0.10261E+01  0.00000E+00  0.00000E+00  0.68038E+02  0.26540E+03  0.36545E+02  10767  0.00000E+00      0.000
   15259.0000 -0.33274E+00  0.32742E-01 -0.33274E+00  0.32742E-01 -0.19119E+00 -0.22923E+03  0.77220E+02 -0.22923E+03  0.70364E+02 -0.15902E+03 -0.60462E+02 -0.40555E+02 -0.40261E+01  0.00000E+00  0.00000E+00  0.68183E+02  0.26577E+03  0.36582E+02  10780  0.00000E+00      0.000
   15260.0000  0.36940E-01  0.33060E-01  0.36937E-01  0.33060E-01 -0.10615E+00 -0.22919E+03  0.77253E+02 -0.22919E+03  0.70397E+02 -0.15919E+03 -0.11119E+03 -0.73204E+02 -0.10541E+02  0.00000E+00  0.00000E+00  0.67938E+02  0.26577E+03  0.36619E+02  10793  0.00000E+00      0.000
   15261.0000  0.52300E-01  0.47700E-01  0.52318E-01  0.47700E-01 -0.42364E-01 -0.22914E+03  0.77301E+02 -0.22914E+03  0.70445E+02 -0.15927E+03 -0.14393E+03 -0.97961E+02 -0.15317E+02  0.00000E+00  0.00000E+00  0.67757E+02  0.26577E+03  0.36671E+02  10806  0.00000E+00      0.000
   15262.0000 -0.13241E+01  0.24084E-01 -0.13241E+01  0.44676E-02 -0.13030E+01 -0.23046E+03  0.77325E+02 -0.23046E+03  0.70456E+02 -0.15989E+03 -0.21424E+02 -0.67337E+01 -0.15851E+02  0.00000E+00  0.00000E+00  0.68450E+02  0.26712E+03  0.36697E+02  10831  0.00000E+00      0.000
   15263.0000  0.51350E-01  0.48650E-01  0.51346E-01  0.48650E-01 -0.13842E+00 -0.23041E+03  0.77374E+02 -0.23041E+03  0.70504E+02 -0.16025E+03 -0.10573E+03 -0.67277E+02 -0.71192E+01  0.00000E+00  0.00000E+00  0.67987E+02  0.26712E+03  0.36749E+02  10844  0.00000E+00      0.000
   15264.0000  0.61022E-01  0.58978E-01  0.61039E-01  0.58978E-01 -0.32103E-01 -0.23035E+03  0.77433E+02 -0.23035E+03  0.70563E+02 -0.16031E+03 -0.14285E+03 -0.94205E+02 -0.43792E+01  0.00000E+00  0.00000E+00  0.67808E+02  0.26712E+03  0.36810E+02  10857  0.00000E+00      0.000
   15265.0000  0.60430E-01  0.59570E-01  0.60428E-01  0.59570E-01  0.69038E-02 -0.23029E+03  0.77492E+02 -0.23029E+03  0.70622E+02 -0.16032E+03 -0.16983E+03 -0.11251E+03 -0.39662E+01  0.00000E+00  0.00000E+00  0.67686E+02  0.26712E+03  0.36870E+02  10860  0.00000E+00      0.000
   15266.0000  0.69790E-01  0.70210E-01  0.69778E-01  0.70210E-01  0.30366E-01 -0.23022E+03  0.77562E+02 -0.23022E+03  0.70693E+02 -0.16029E+03 -0.19646E+03 -0.12905E+03 -0.37225E+01  0.00000E+00  0.00000E+00  0.67574E+02  0.26712E+03  0.36940E+02  10863  0.00000E+00      0.000
   15267.0000  0.69059E-01  0.70941E-01  0.69046E-01  0.70941E-01  0.46165E-01 -0.23015E+03  0.77633E+02 -0.23015E+03  0.70764E+02 -0.16025E+03 -0.22023E+03 -0.14335E+03 -0.36648E+01  0.00000E+00  0.00000E+00  0.67477E+02  0.26712E+03  0.37009E+02  10865  0.00000E+00      0.000
   15268.0000  0.48792E-01  0.51208E-01  0.48801E-01  0.51208E-01  0.55340E-01 -0.23010E+03  0.77685E+02 -0.23010E+03  0.70815E+02 -0.16020E+03 -0.23293E+03 -0.15177E+03 -0.38100E+01  0.00000E+00  0.00000E+00  0.67420E+02  0.26712E+03  0.37058E+02  10867  0.00000E+00      0.000
   15269.0000  0.24131E-01  0.25869E-01  0.24115E-01  0.25869E-01  0.58312E-01 -0.23008E+03  0.77710E+02 -0.23008E+03  0.70841E+02 -0.16014E+03 -0.23233E+03 -0.15292E+03 -0.41751E+01  0.00000E+00  0.00000E+00  0.67414E+02  0.26712E+03  0.37082E+02  10869  0.00000E+00      0.000
   15270.0000  0.95439E-02  0.10456E-01  0.95598E-02  0.10456E-01  0.56207E-01 -0.23007E+03  0.77721E+02 -0.23007E+03  0.70851E+02 -0.16008E+03 -0.22350E+03 -0.14910E+03 -0.47770E+01  0.00000E+00  0.00000E+00  0.67442E+02  0.26712E+03  0.37091E+02  10871  0.00000E+00      0.000
   15271.0000  0.94329E-02  0.10567E-01  0.94173E-02  0.10567E-01  0.51289E-01 -0.23006E+03  0.77731E+02 -0.23006E+03  0.70862E+02 -0.16003E+03 -0.21443E+03 -0.14448E+03 -0.56324E+01  0.00000E+00  0.00000E+00  0.67473E+02  0.26712E+03  0.37101E+02  10873  0.00000E+00      0.000
   15272.0000  0.27959E-01  0.32041E-01  0.27951E-01  0.32041E-01  0.47210E-01 -0.23003E+03  0.77763E+02 -0.23003E+03  0.70894E+02 -0.15999E+03 -0.21498E+03 -0.14454E+03 -0.67362E+01  0.00000E+00  0.00000E+00  0.67469E+02  0.26712E+03  0.37129E+02  10875  0.00000E+00      0.000
   15273.0000 -0.95396E-01  0.53962E-02 -0.95394E-01  0.53962E-02  0.40115E-01 -0.23013E+03  0.77769E+02 -0.23013E+03  0.70899E+02 -0.15995E+03 -0.17605E+03 -0.12628E+03 -0.79943E+01  0.00000E+00  0.00000E+00  0.67599E+02  0.26722E+03  0.37133E+02  10888  0.00000E+00      0.000
   15274.0000 -0.16255E+01  0.54533E-02 -0.16254E+01  0.37260E-03 -0.17271E+01 -0.23175E+03  0.77774E+02 -0.23175E+03  0.70901E+02 -0.16069E+03 -0.17060E+02 -0.37544E+01 -0.92906E+01  0.00000E+00  0.00000E+00  0.68474E+02  0.26885E+03  0.37138E+02  10924  0.00000E+00      0.000
