 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  26   -25.0000    -108.126 0.4455   0.8578E-01  0.5421E-04  0.6870E-02  0.4231E-03      -1   0.715E-03    7.14  0.1421E+02  0.0000E+00
  27   -26.0000    -107.049 0.4722   0.8603E-01  0.5856E-04  0.6229E-02  0.4026E-03      -1   0.648E-03    7.27  0.1431E+02  0.0000E+00
  28   -27.0000    -105.981 0.4723   0.8633E-01  0.5885E-04  0.5539E-02  0.3820E-03      -1   0.577E-03    7.41  0.1439E+02  0.0000E+00
  29   -28.0000    -104.921 0.4723   0.8676E-01  0.5913E-04  0.4832E-02  0.3609E-03      -1   0.503E-03    7.54  0.1447E+02  0.0000E+00
  30   -29.0000    -103.869 0.4724   0.8726E-01  0.5942E-04  0.4095E-02  0.3397E-03      -1   0.426E-03    7.67  0.1455E+02  0.0000E+00
  31   -30.0000    -102.827 0.4725   0.8772E-01  0.5970E-04  0.3322E-02  0.3185E-03      -1   0.346E-03    7.80  0.1463E+02  0.0000E+00
  32   -31.0000    -101.794 0.4725   0.8834E-01  0.5998E-04  0.2513E-02  0.2973E-03      -1   0.262E-03    7.93  0.1470E+02  0.0000E+00
  33   -32.0000    -100.770 0.4726   0.8894E-01  0.6026E-04  0.1669E-02  0.2768E-03      -1   0.174E-03    8.05  0.1478E+02  0.0000E+00
  34   -33.0000     -99.756 0.4726   0.8981E-01  0.6055E-04  0.7949E-03  0.2569E-03      -1   0.827E-04    8.18  0.1485E+02  0.0000E+00
  35   -34.0000     -98.752 0.4727   0.9124E-01  0.6090E-04 -0.9615E-04  0.2370E-03      -1  -0.100E-04    8.30  0.1491E+02  0.0000E+00
  36   -35.0000     -97.758 0.4728   0.9272E-01  0.6124E-04 -0.9938E-03  0.2178E-03      -1  -0.103E-03    8.41  0.1498E+02  0.0000E+00
  37   -36.0000     -96.774 0.4728   0.9427E-01  0.6159E-04 -0.1897E-02  0.2000E-03      -1  -0.197E-03    8.53  0.1504E+02  0.0000E+00
  38   -37.0000     -95.798 0.4729   0.9570E-01  0.6192E-04 -0.2805E-02  0.1827E-03      -1  -0.292E-03    8.64  0.1510E+02  0.0000E+00
  39   -38.0000     -94.832 0.4729   0.9721E-01  0.6226E-04 -0.3717E-02  0.1669E-03      -1  -0.387E-03    8.76  0.1516E+02  0.0000E+00
  40   -39.0000     -93.875 0.4730   0.9869E-01  0.6259E-04 -0.4632E-02  0.1516E-03      -1  -0.482E-03    8.87  0.1522E+02  0.0000E+00
  41   -40.0000     -92.926 0.4731   0.1002E+00  0.6292E-04 -0.5549E-02  0.1371E-03      -1  -0.577E-03    8.97  0.1528E+02  0.0000E+00
  42   -41.0000     -91.983 0.4773   0.1082E+00  0.4811E-04 -0.6341E-02  0.1238E-03      -1  -0.660E-03    9.08  0.1533E+02  0.0000E+00
  43   -42.0000     -91.045 0.4773   0.1097E+00  0.4834E-04 -0.7011E-02  0.1119E-03      -1  -0.730E-03    9.18  0.1539E+02  0.0000E+00
  44   -43.0000     -90.111 0.4774   0.1112E+00  0.4857E-04 -0.7684E-02  0.1006E-03      -1  -0.800E-03    9.28  0.1545E+02  0.0000E+00
  45   -44.0000     -89.183 0.4774   0.1129E+00  0.4880E-04 -0.8358E-02  0.9071E-04      -1  -0.870E-03    9.38  0.1551E+02  0.0000E+00
  46   -45.0000     -88.259 0.4775   0.1144E+00  0.4902E-04 -0.9032E-02  0.8078E-04      -1  -0.940E-03    9.48  0.1556E+02  0.0000E+00
  47   -46.0000     -87.341 0.4775   0.1159E+00  0.4925E-04 -0.9707E-02  0.7283E-04      -1  -0.101E-02    9.57  0.1562E+02  0.0000E+00
  48   -47.0000     -86.427 0.4776   0.1175E+00  0.4947E-04 -0.1038E-01  0.6489E-04      -1  -0.108E-02    9.67  0.1567E+02  0.0000E+00
  49   -48.0000     -85.517 0.4776   0.1190E+00  0.4969E-04 -0.1105E-01  0.5761E-04      -1  -0.115E-02    9.76  0.1573E+02  0.0000E+00
  50   -49.0000     -84.613 0.4776   0.1206E+00  0.4991E-04 -0.1172E-01  0.5165E-04      -1  -0.122E-02    9.85  0.1577E+02  0.0000E+00
  51   -50.0000     -83.712 0.4777   0.1221E+00  0.5013E-04 -0.1239E-01  0.4569E-04      -1  -0.129E-02    9.94  0.1582E+02  0.0000E+00
  52   -51.0000     -82.815 0.4776   0.1237E+00  0.5034E-04 -0.1306E-01  0.4105E-04      -1  -0.136E-02   10.03  0.1587E+02  0.0000E+00
  53   -52.0000     -81.923 0.4776   0.1253E+00  0.5055E-04 -0.1372E-01  0.3642E-04      -1  -0.143E-02   10.11  0.1591E+02  0.0000E+00
  54   -53.0000     -81.034 0.4776   0.1268E+00  0.5075E-04 -0.1438E-01  0.3244E-04      -1  -0.150E-02   10.20  0.1595E+02  0.0000E+00
  55   -54.0000     -80.150 0.4775   0.1283E+00  0.5095E-04 -0.1504E-01  0.2847E-04      -1  -0.157E-02   10.28  0.1599E+02  0.0000E+00
  56   -55.0000     -79.269 0.4775   0.1298E+00  0.5116E-04 -0.1572E-01  0.2516E-04      -1  -0.164E-02   10.36  0.1602E+02  0.0000E+00
  57   -56.0000     -78.392 0.4774   0.1314E+00  0.5136E-04 -0.1641E-01  0.2251E-04      -1  -0.171E-02   10.44  0.1606E+02  0.0000E+00
  58   -57.0000     -77.519 0.4774   0.1329E+00  0.5156E-04 -0.1710E-01  0.1986E-04      -1  -0.178E-02   10.52  0.1609E+02  0.0000E+00
  59   -58.0000     -76.649 0.4773   0.1354E+00  0.5180E-04 -0.1780E-01  0.1788E-04      -1  -0.185E-02   10.60  0.1612E+02  0.0000E+00
  60   -59.0000     -75.781 0.4773   0.1381E+00  0.5205E-04 -0.1849E-01  0.1589E-04      -1  -0.192E-02   10.67  0.1614E+02  0.0000E+00
  61   -60.0000     -74.917 0.4772   0.1407E+00  0.5229E-04 -0.1918E-01  0.1390E-04      -1  -0.200E-02   10.75  0.1617E+02  0.0000E+00
  62   -61.0000     -74.054 0.4772   0.1431E+00  0.5254E-04 -0.1985E-01  0.1192E-04      -1  -0.207E-02   10.82  0.1619E+02  0.0000E+00
  63   -62.0000     -73.194 0.4771   0.1457E+00  0.5278E-04 -0.2053E-01  0.1059E-04      -1  -0.214E-02   10.89  0.1621E+02  0.0000E+00
  64   -63.0000     -72.336 0.4771   0.1483E+00  0.5302E-04 -0.2119E-01  0.9270E-05      -1  -0.221E-02   10.96  0.1622E+02  0.0000E+00
  65   -64.0000     -71.480 0.4771   0.1509E+00  0.5326E-04 -0.2185E-01  0.8608E-05      -1  -0.227E-02   11.03  0.1624E+02  0.0000E+00
  66   -65.0000     -70.625 0.4770   0.1535E+00  0.5350E-04 -0.2250E-01  0.7283E-05      -1  -0.234E-02   11.10  0.1625E+02  0.0000E+00
  67   -66.0000     -69.699 0.4770   0.4687E+00  0.5377E-04 -0.2314E-01  0.6621E-05      -1  -0.241E-02   11.16  0.1626E+02  0.0000E+00
  68   -67.0000     -68.748 0.4769   0.4773E+00  0.5404E-04 -0.2378E-01  0.5959E-05      -1  -0.248E-02   11.22  0.1627E+02  0.0000E+00
  69   -68.0000     -67.798 0.4769   0.4859E+00  0.5430E-04 -0.2442E-01  0.5297E-05      -1  -0.254E-02   11.29  0.1628E+02  0.0000E+00
  70   -69.0000     -66.849 0.4769   0.4945E+00  0.5457E-04 -0.2506E-01  0.4635E-05      -1  -0.261E-02   11.35  0.1628E+02  0.0000E+00
  71   -70.0000     -65.900 0.4768   0.5030E+00  0.5484E-04 -0.2569E-01  0.3973E-05      -1  -0.267E-02   11.41  0.1629E+02  0.0000E+00
  72   -71.0000     -64.951 0.4768   0.5116E+00  0.5511E-04 -0.2632E-01  0.3311E-05      -1  -0.274E-02   11.46  0.1629E+02  0.0000E+00
  73   -72.0000     -64.003 0.4767   0.5202E+00  0.5538E-04 -0.2695E-01  0.3311E-05      -1  -0.281E-02   11.52  0.1629E+02  0.0000E+00
  74   -73.0000     -63.055 0.4767   0.5287E+00  0.5564E-04 -0.2758E-01  0.2649E-05      -1  -0.287E-02   11.58  0.1629E+02  0.0000E+00
  75   -74.0000     -62.107 0.4767   0.5373E+00  0.5591E-04 -0.2822E-01  0.2649E-05      -1  -0.294E-02   11.63  0.1628E+02  0.0000E+00
  76   -75.0000     -61.160 0.4766   0.5459E+00  0.5618E-04 -0.2887E-01  0.1986E-05      -1  -0.301E-02   11.68  0.1628E+02  0.0000E+00
  77   -76.0000     -60.263 0.4766   0.1847E-01  0.5643E-04 -0.2954E-01  0.1986E-05      -1  -0.307E-02   11.73  0.1627E+02  0.0000E+00
  78   -77.0000     -60.889 0.4765   0.1828E-01  0.5623E-04 -0.3016E-01  0.1986E-05      -1  -0.314E-02   11.78  0.1626E+02  0.0000E+00
  79   -78.0000     -61.565 0.4763   0.1807E-01  0.5602E-04 -0.3070E-01  0.1324E-05      -1  -0.320E-02   11.82  0.1625E+02  0.0000E+00
  80   -79.0000     -62.288 0.4762   0.1785E-01  0.5579E-04 -0.3115E-01  0.1324E-05      -1  -0.324E-02   11.87  0.1624E+02  0.0000E+00
  81   -80.0000     -63.055 0.4761   0.1762E-01  0.5555E-04 -0.3150E-01  0.1324E-05      -1  -0.328E-02   11.91  0.1623E+02  0.0000E+00
  82   -81.0000     -62.170 0.4760   0.5366E+00  0.5580E-04 -0.3181E-01  0.1324E-05      -1  -0.331E-02   11.95  0.1622E+02  0.0000E+00
  83   -82.0000     -61.229 0.4760   0.5451E+00  0.5606E-04 -0.3212E-01  0.6621E-06      -1  -0.334E-02   11.99  0.1620E+02  0.0000E+00
  84   -83.0000     -60.288 0.4760   0.5536E+00  0.5633E-04 -0.3243E-01  0.6621E-06      -1  -0.338E-02   12.03  0.1619E+02  0.0000E+00
  85   -84.0000     -59.346 0.4759   0.5657E+00  0.5662E-04 -0.3275E-01  0.6621E-06      -1  -0.341E-02   12.07  0.1617E+02  0.0000E+00
  86   -85.0000     -58.403 0.4759   0.5798E+00  0.5694E-04 -0.3307E-01  0.6621E-06      -1  -0.344E-02   12.10  0.1615E+02  0.0000E+00
  87   -86.0000     -57.460 0.4758   0.5939E+00  0.5725E-04 -0.3339E-01  0.6621E-06      -1  -0.348E-02   12.13  0.1613E+02  0.0000E+00
  88   -87.0000     -56.516 0.4758   0.6081E+00  0.5757E-04 -0.3371E-01  0.6621E-06      -1  -0.351E-02   12.16  0.1611E+02  0.0000E+00
  89   -88.0000     -55.571 0.4758   0.6222E+00  0.5788E-04 -0.3402E-01  0.6621E-06      -1  -0.354E-02   12.19  0.1609E+02  0.0000E+00
  90   -89.0000     -54.625 0.4757   0.6363E+00  0.5819E-04 -0.3433E-01  0.6621E-06      -1  -0.357E-02   12.22  0.1607E+02  0.0000E+00
  91   -90.0000     -53.679 0.4757   0.6505E+00  0.5851E-04 -0.3464E-01  0.0000E+00      -1  -0.360E-02   12.25  0.1605E+02  0.0000E+00
  92   -91.0000     -52.758 0.4757   0.2214E+00  0.5881E-04 -0.3494E-01  0.0000E+00      -1  -0.364E-02   12.27  0.1602E+02  0.0000E+00
  93   -92.0000     -51.915 0.4756   0.2256E+00  0.5909E-04 -0.3524E-01  0.0000E+00      -1  -0.367E-02   12.29  0.1600E+02  0.0000E+00
  94   -93.0000     -51.071 0.4756   0.2298E+00  0.5937E-04 -0.3553E-01  0.0000E+00      -1  -0.370E-02   12.31  0.1597E+02  0.0000E+00
  95   -94.0000     -50.225 0.4756   0.2341E+00  0.5965E-04 -0.3582E-01  0.0000E+00      -1  -0.373E-02   12.33  0.1595E+02  0.0000E+00
  96   -95.0000     -49.377 0.4755   0.2383E+00  0.5993E-04 -0.3609E-01  0.0000E+00      -1  -0.376E-02   12.35  0.1592E+02  0.0000E+00
  97   -96.0000     -48.528 0.4755   0.2425E+00  0.6021E-04 -0.3636E-01  0.0000E+00      -1  -0.378E-02   12.36  0.1589E+02  0.0000E+00
  98   -97.0000     -47.677 0.4754   0.2468E+00  0.6049E-04 -0.3663E-01  0.0000E+00      -1  -0.381E-02   12.37  0.1586E+02  0.0000E+00
  99   -98.0000     -46.824 0.4754   0.2510E+00  0.6077E-04 -0.3689E-01  0.0000E+00      -1  -0.384E-02   12.39  0.1584E+02  0.0000E+00
 100   -99.0000     -45.970 0.4754   0.2567E+00  0.6107E-04 -0.3715E-01  0.0000E+00      -1  -0.387E-02   12.40  0.1581E+02  0.0000E+00
 101  -100.0000     -45.114 0.4753   0.2636E+00  0.6139E-04 -0.3741E-01  0.0000E+00      -1  -0.389E-02   12.40  0.1577E+02  0.0000E+00
 102  -101.0000     -44.254 0.4753   0.2705E+00  0.6172E-04 -0.3767E-01  0.0000E+00      -1  -0.392E-02   12.41  0.1574E+02  0.0000E+00
 103  -102.0000     -43.392 0.4752   0.2774E+00  0.6204E-04 -0.3791E-01  0.0000E+00      -1  -0.395E-02   12.41  0.1571E+02  0.0000E+00
 104  -103.0000     -42.528 0.4752   0.2844E+00  0.6236E-04 -0.3815E-01  0.0000E+00      -1  -0.397E-02   12.42  0.1568E+02  0.0000E+00
 105  -104.0000     -41.661 0.4752   0.2913E+00  0.6269E-04 -0.3839E-01  0.0000E+00      -1  -0.400E-02   12.42  0.1565E+02  0.0000E+00
 106  -105.0000     -40.791 0.4751   0.2983E+00  0.6302E-04 -0.3861E-01  0.0000E+00      -1  -0.402E-02   12.42  0.1561E+02  0.0000E+00
 107  -106.0000     -39.919 0.4751   0.3053E+00  0.6334E-04 -0.3883E-01  0.0000E+00      -1  -0.404E-02   12.41  0.1558E+02  0.0000E+00
 108  -107.0000     -39.045 0.4751   0.3124E+00  0.6367E-04 -0.3905E-01  0.0000E+00      -1  -0.406E-02   12.41  0.1554E+02  0.0000E+00
 109  -108.0000     -38.169 0.4750   0.3194E+00  0.6400E-04 -0.3926E-01  0.0000E+00      -1  -0.409E-02   12.40  0.1551E+02  0.0000E+00
 110  -109.0000     -37.291 0.4750   0.3265E+00  0.6433E-04 -0.3946E-01  0.0000E+00      -1  -0.411E-02   12.39  0.1547E+02  0.0000E+00
 111  -110.0000     -36.411 0.4750   0.3336E+00  0.6466E-04 -0.3966E-01  0.0000E+00      -1  -0.413E-02   12.38  0.1543E+02  0.0000E+00
 112  -111.0000     -35.529 0.4749   0.3426E+00  0.6500E-04 -0.3986E-01  0.0000E+00      -1  -0.415E-02   12.37  0.1540E+02  0.0000E+00
 113  -112.0000     -34.644 0.4749   0.3538E+00  0.6537E-04 -0.4006E-01  0.0000E+00      -1  -0.417E-02   12.36  0.1536E+02  0.0000E+00
 114  -113.0000     -33.755 0.4749   0.3650E+00  0.6574E-04 -0.4026E-01  0.0000E+00      -1  -0.419E-02   12.34  0.1532E+02  0.0000E+00
 115  -114.0000     -32.864 0.4748   0.3763E+00  0.6610E-04 -0.4044E-01  0.0000E+00      -1  -0.421E-02   12.33  0.1529E+02  0.0000E+00
 116  -115.0000     -31.970 0.4748   0.3876E+00  0.6647E-04 -0.4063E-01  0.0000E+00      -1  -0.423E-02   12.31  0.1525E+02  0.0000E+00
 117  -116.0000     -31.074 0.4748   0.3990E+00  0.6684E-04 -0.4081E-01  0.0000E+00      -1  -0.425E-02   12.29  0.1521E+02  0.0000E+00
 118  -117.0000     -30.175 0.4747   0.4103E+00  0.6721E-04 -0.4098E-01  0.0000E+00      -1  -0.427E-02   12.27  0.1517E+02  0.0000E+00
 119  -118.0000     -29.274 0.4747   0.4217E+00  0.6759E-04 -0.4115E-01  0.0000E+00      -1  -0.428E-02   12.24  0.1514E+02  0.0000E+00
 120  -119.0000     -28.370 0.4747   0.4332E+00  0.6796E-04 -0.4132E-01  0.0000E+00      -1  -0.430E-02   12.22  0.1510E+02  0.0000E+00
 121  -120.0000     -27.464 0.4747   0.4472E+00  0.6834E-04 -0.4148E-01  0.0000E+00      -1  -0.432E-02   12.19  0.1506E+02  0.0000E+00
 122  -121.0000     -26.555 0.4746   0.4649E+00  0.6874E-04 -0.4164E-01  0.0000E+00      -1  -0.433E-02   12.16  0.1502E+02  0.0000E+00
 123  -122.0000     -25.643 0.4746   0.4826E+00  0.6914E-04 -0.4180E-01  0.0000E+00      -1  -0.435E-02   12.13  0.1499E+02  0.0000E+00
 124  -123.0000     -24.729 0.4746   0.5004E+00  0.6955E-04 -0.4196E-01  0.0000E+00      -1  -0.437E-02   12.10  0.1495E+02  0.0000E+00
 125  -124.0000     -23.811 0.4745   0.5183E+00  0.6995E-04 -0.4211E-01  0.0000E+00      -1  -0.438E-02   12.06  0.1492E+02  0.0000E+00
 126  -125.0000     -22.891 0.4745   0.5361E+00  0.7035E-04 -0.4226E-01  0.0000E+00      -1  -0.440E-02   12.02  0.1488E+02  0.0000E+00
 127  -126.0000     -21.969 0.4745   0.5541E+00  0.7076E-04 -0.4241E-01  0.0000E+00      -1  -0.441E-02   11.98  0.1485E+02  0.0000E+00
 128  -127.0000     -21.044 0.4745   0.5773E+00  0.7117E-04 -0.4255E-01  0.0000E+00      -1  -0.443E-02   11.94  0.1481E+02  0.0000E+00
 129  -128.0000     -20.116 0.4744   0.6045E+00  0.7159E-04 -0.4270E-01  0.0000E+00      -1  -0.444E-02   11.90  0.1478E+02  0.0000E+00
 130  -129.0000     -19.185 0.4744   0.6318E+00  0.7202E-04 -0.4284E-01  0.0000E+00      -1  -0.446E-02   11.86  0.1475E+02  0.0000E+00
 131  -130.0000     -18.252 0.4744   0.6591E+00  0.7244E-04 -0.4298E-01  0.0000E+00      -1  -0.447E-02   11.81  0.1472E+02  0.0000E+00
 132  -131.0000     -17.316 0.4744   0.6865E+00  0.7286E-04 -0.4311E-01  0.0000E+00      -1  -0.449E-02   11.76  0.1470E+02  0.0000E+00
 133  -132.0000     -16.377 0.4743   0.7188E+00  0.7329E-04 -0.4324E-01  0.0000E+00      -1  -0.450E-02   11.71  0.1467E+02  0.0000E+00
 134  -133.0000     -15.436 0.4743   0.7596E+00  0.7372E-04 -0.4338E-01  0.0000E+00      -1  -0.451E-02   11.66  0.1465E+02  0.0000E+00
 135  -134.0000     -14.491 0.4743   0.8005E+00  0.7415E-04 -0.4351E-01  0.0000E+00      -1  -0.453E-02   11.60  0.1462E+02  0.0000E+00
 136  -135.0000     -13.544 0.4743   0.8416E+00  0.7458E-04 -0.4364E-01  0.0000E+00      -1  -0.454E-02   11.55  0.1461E+02  0.0000E+00
 137  -136.0000     -12.595 0.4743   0.8900E+00  0.7500E-04 -0.4377E-01  0.0000E+00      -1  -0.456E-02   11.49  0.1459E+02  0.0000E+00
 138  -137.0000     -11.643 0.4742   0.9501E+00  0.7542E-04 -0.4390E-01  0.0000E+00      -1  -0.457E-02   11.43  0.1458E+02  0.0000E+00
 139  -138.0000     -10.687 0.4742   0.1010E+01  0.7584E-04 -0.4402E-01  0.0000E+00      -1  -0.458E-02   11.36  0.1457E+02  0.0000E+00
 140  -139.0000      -9.730 0.4742   0.1080E+01  0.7625E-04 -0.4415E-01  0.0000E+00      -1  -0.459E-02   11.29  0.1457E+02  0.0000E+00
 141  -140.0000      -8.769 0.4742   0.1167E+01  0.7664E-04 -0.4421E-01  0.0000E+00      -1  -0.460E-02   11.20  0.1457E+02  0.0000E+00
end


 Time:    15233.6000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -233.890 0.6382   0.2384E+01  0.1601E-03  0.1169E+00  0.7497E-03      -1   0.122E-01   28.87  0.1572E+02  0.0000E+00
   2    -1.0000    -232.839 0.6354   0.2154E+01  0.1591E-03  0.1118E+00  0.1564E-02      -1   0.116E-01   26.45  0.1572E+02  0.0000E+00
   3    -2.0000    -231.786 0.6327   0.1955E+01  0.1581E-03  0.1076E+00  0.2481E-02      -1   0.112E-01   23.90  0.1573E+02  0.0000E+00
   4    -3.0000    -230.729 0.6299   0.1782E+01  0.1571E-03  0.1040E+00  0.2469E-02      -1   0.108E-01   21.44  0.1575E+02  0.0000E+00
   5    -4.0000    -229.670 0.6272   0.1631E+01  0.1561E-03  0.1003E+00  0.2456E-02      -1   0.104E-01   19.24  0.1577E+02  0.0000E+00
   6    -5.0000    -228.607 0.6244   0.1501E+01  0.1551E-03  0.9666E-01  0.2444E-02      -1   0.101E-01   17.36  0.1580E+02  0.0000E+00
   7    -6.0000    -227.541 0.5967   0.1387E+01  0.1469E-03  0.9319E-01  0.2429E-02      -1   0.970E-02   15.82  0.1583E+02  0.0000E+00
   8    -7.0000    -226.473 0.5691   0.1289E+01  0.1387E-03  0.9002E-01  0.2411E-02      -1   0.937E-02   14.61  0.1587E+02  0.0000E+00
   9    -8.0000    -225.402 0.5414   0.1204E+01  0.1306E-03  0.8715E-01  0.2391E-02      -1   0.907E-02   13.69  0.1592E+02  0.0000E+00
  10    -9.0000    -224.328 0.5137   0.1130E+01  0.1224E-03  0.8458E-01  0.2371E-02      -1   0.880E-02   13.05  0.1597E+02  0.0000E+00
  11   -10.0000    -223.252 0.4859   0.1066E+01  0.1143E-03  0.8230E-01  0.2346E-02      -1   0.857E-02   12.63  0.1603E+02  0.0000E+00
  12   -11.0000    -222.174 0.4833   0.1011E+01  0.1134E-03  0.8017E-01  0.2321E-02      -1   0.834E-02   12.38  0.1609E+02  0.0000E+00
  13   -12.0000    -221.094 0.4807   0.9626E+00  0.1125E-03  0.7807E-01  0.2291E-02      -1   0.813E-02   12.28  0.1615E+02  0.0000E+00
  14   -13.0000    -220.012 0.4781   0.9213E+00  0.1116E-03  0.7602E-01  0.2259E-02      -1   0.791E-02   12.28  0.1620E+02  0.0000E+00
  15   -14.0000    -218.929 0.4754   0.8858E+00  0.1107E-03  0.7400E-01  0.2224E-02      -1   0.770E-02   12.34  0.1626E+02  0.0000E+00
  16   -15.0000    -217.845 0.4728   0.8551E+00  0.1098E-03  0.7202E-01  0.2187E-02      -1   0.750E-02   12.45  0.1631E+02  0.0000E+00
  17   -16.0000    -216.761 0.4702   0.8286E+00  0.1089E-03  0.7007E-01  0.2144E-02      -1   0.729E-02   12.58  0.1636E+02  0.0000E+00
  18   -17.0000    -215.676 0.4675   0.8057E+00  0.1081E-03  0.6815E-01  0.2097E-02      -1   0.709E-02   12.72  0.1640E+02  0.0000E+00
  19   -18.0000    -214.592 0.4649   0.7873E+00  0.1071E-03  0.6623E-01  0.2047E-02      -1   0.689E-02   12.86  0.1645E+02  0.0000E+00
  20   -19.0000    -213.508 0.4622   0.7721E+00  0.1062E-03  0.6430E-01  0.1994E-02      -1   0.669E-02   12.99  0.1649E+02  0.0000E+00
  21   -20.0000    -212.425 0.4596   0.7587E+00  0.1052E-03  0.6234E-01  0.1937E-02      -1   0.649E-02   13.11  0.1652E+02  0.0000E+00
  22   -21.0000    -211.270 0.4519   0.3018E-01  0.3680E-04  0.6154E-01  0.1877E-02      -1   0.640E-02   13.23  0.1656E+02  0.0000E+00
  23   -22.0000    -208.239 0.4493   0.3062E-01  0.3695E-04  0.6190E-01  0.1812E-02      -1   0.644E-02   13.34  0.1662E+02  0.0000E+00
  24   -23.0000    -205.228 0.4467   0.3110E-01  0.3709E-04  0.6224E-01  0.1742E-02      -1   0.648E-02   13.44  0.1667E+02  0.0000E+00
  25   -24.0000    -202.237 0.4441   0.3160E-01  0.3722E-04  0.6256E-01  0.1672E-02      -1   0.651E-02   13.53  0.1672E+02  0.0000E+00
  26   -25.0000    -199.269 0.4415   0.3213E-01  0.3734E-04  0.6285E-01  0.1597E-02      -1   0.654E-02   13.62  0.1676E+02  0.0000E+00
  27   -26.0000    -196.325 0.4679   0.3269E-01  0.4057E-04  0.6304E-01  0.1519E-02      -1   0.656E-02   13.70  0.1680E+02  0.0000E+00
  28   -27.0000    -193.411 0.4680   0.3325E-01  0.4100E-04  0.6315E-01  0.1442E-02      -1   0.657E-02   13.78  0.1683E+02  0.0000E+00
  29   -28.0000    -190.528 0.4682   0.3386E-01  0.4142E-04  0.6320E-01  0.1362E-02      -1   0.658E-02   13.86  0.1686E+02  0.0000E+00
  30   -29.0000    -187.678 0.4683   0.3447E-01  0.4184E-04  0.6321E-01  0.1282E-02      -1   0.658E-02   13.94  0.1688E+02  0.0000E+00
  31   -30.0000    -184.860 0.4684   0.3506E-01  0.4226E-04  0.6316E-01  0.1202E-02      -1   0.657E-02   14.01  0.1690E+02  0.0000E+00
  32   -31.0000    -182.076 0.4685   0.3571E-01  0.4267E-04  0.6306E-01  0.1122E-02      -1   0.656E-02   14.09  0.1692E+02  0.0000E+00
  33   -32.0000    -179.327 0.4686   0.3633E-01  0.4307E-04  0.6291E-01  0.1045E-02      -1   0.655E-02   14.16  0.1693E+02  0.0000E+00
  34   -33.0000    -176.613 0.4687   0.3697E-01  0.4347E-04  0.6270E-01  0.9696E-03      -1   0.653E-02   14.23  0.1694E+02  0.0000E+00
  35   -34.0000    -173.934 0.4688   0.3760E-01  0.4387E-04  0.6245E-01  0.8946E-03      -1   0.650E-02   14.31  0.1695E+02  0.0000E+00
  36   -35.0000    -171.291 0.4690   0.3824E-01  0.4426E-04  0.6213E-01  0.8221E-03      -1   0.647E-02   14.38  0.1695E+02  0.0000E+00
  37   -36.0000    -168.686 0.4691   0.3892E-01  0.4464E-04  0.6171E-01  0.7547E-03      -1   0.642E-02   14.45  0.1696E+02  0.0000E+00
  38   -37.0000    -166.122 0.4692   0.3970E-01  0.4506E-04  0.6116E-01  0.6897E-03      -1   0.637E-02   14.52  0.1695E+02  0.0000E+00
  39   -38.0000    -163.613 0.4693   0.4097E-01  0.4557E-04  0.6055E-01  0.6297E-03      -1   0.630E-02   14.59  0.1695E+02  0.0000E+00
  40   -39.0000    -161.165 0.4694   0.4220E-01  0.4606E-04  0.5991E-01  0.5722E-03      -1   0.624E-02   14.65  0.1694E+02  0.0000E+00
  41   -40.0000    -158.773 0.4695   0.4343E-01  0.4655E-04  0.5926E-01  0.5173E-03      -1   0.617E-02   14.71  0.1693E+02  0.0000E+00
  42   -41.0000    -156.494 0.4746   0.4876E-01  0.3646E-04  0.5871E-01  0.4673E-03      -1   0.611E-02   14.77  0.1692E+02  0.0000E+00
  43   -42.0000    -154.309 0.4747   0.4990E-01  0.3678E-04  0.5826E-01  0.4223E-03      -1   0.606E-02   14.83  0.1691E+02  0.0000E+00
  44   -43.0000    -152.159 0.4748   0.5105E-01  0.3710E-04  0.5780E-01  0.3798E-03      -1   0.602E-02   14.89  0.1689E+02  0.0000E+00
  45   -44.0000    -150.044 0.4748   0.5224E-01  0.3741E-04  0.5731E-01  0.3423E-03      -1   0.596E-02   14.94  0.1687E+02  0.0000E+00
  46   -45.0000    -147.964 0.4749   0.5336E-01  0.3772E-04  0.5680E-01  0.3049E-03      -1   0.591E-02   14.99  0.1685E+02  0.0000E+00
  47   -46.0000    -145.915 0.4750   0.5446E-01  0.3802E-04  0.5627E-01  0.2749E-03      -1   0.586E-02   15.04  0.1682E+02  0.0000E+00
  48   -47.0000    -143.897 0.4751   0.5559E-01  0.3832E-04  0.5573E-01  0.2449E-03      -1   0.580E-02   15.08  0.1680E+02  0.0000E+00
  49   -48.0000    -141.909 0.4752   0.5665E-01  0.3861E-04  0.5518E-01  0.2174E-03      -1   0.574E-02   15.13  0.1677E+02  0.0000E+00
  50   -49.0000    -139.949 0.4752   0.5775E-01  0.3890E-04  0.5462E-01  0.1949E-03      -1   0.568E-02   15.17  0.1674E+02  0.0000E+00
