 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     T     T     T     T     F     F     F     T     T     T     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
  0.4807  -0.359E-04 -0.4444E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E-04 -0.4333E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E-04 -0.4222E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E-04 -0.4111E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E-03 -0.4000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E-03 -0.3889E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E-03 -0.3778E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E-03 -0.3667E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E-03 -0.3556E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.359E-03 -0.3444E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E-03 -0.3333E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E-03 -0.3222E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E-03 -0.3111E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E-02 -0.3000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E-02 -0.2889E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E-02 -0.2778E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E-02 -0.2667E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E-02 -0.2556E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.359E-02 -0.2444E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E-02 -0.2333E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E-02 -0.2222E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E-02 -0.2111E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E-01 -0.2000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E-01 -0.1889E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E-01 -0.1778E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E-01 -0.1667E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E-01 -0.1556E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.359E-01 -0.1444E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E-01 -0.1333E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E-01 -0.1222E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E-01 -0.1111E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E+00 -0.1000E+01  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E+00 -0.8889E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E+00 -0.7778E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E+00 -0.6667E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.278E+00 -0.5556E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.359E+00 -0.4444E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.464E+00 -0.3333E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.599E+00 -0.2222E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.774E+00 -0.1111E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.100E+01  0.0000E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.129E+01  0.1111E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.167E+01  0.2222E+00  0.0000E+00  0.2835E+01  0.4525E+00    1.0000  0.0000E+00
  0.4807  -0.215E+01  0.3333E+00  0.1099E-03  0.2735E+01  0.4370E+00    1.0000  0.1436E-21
  0.4806  -0.278E+01  0.4444E+00  0.1101E-03  0.2406E+01  0.3814E+00    0.9998  0.3224E-19
  0.4805  -0.359E+01  0.5556E+00  0.1101E-03  0.2098E+01  0.3218E+00    0.9996  0.3460E-18
  0.4804  -0.464E+01  0.6667E+00  0.1098E-03  0.1811E+01  0.2580E+00    0.9993  0.1864E-17
  0.4803  -0.599E+01  0.7778E+00  0.1093E-03  0.1546E+01  0.1893E+00    0.9989  0.7366E-17
  0.4801  -0.774E+01  0.8889E+00  0.1083E-03  0.1304E+01  0.1153E+00    0.9984  0.2445E-16
  0.4798  -0.100E+02  0.1000E+01  0.1069E-03  0.1085E+01  0.3529E-01    0.9978  0.7262E-16
  0.4795  -0.129E+02  0.1111E+01  0.1048E-03  0.8884E+00 -0.5137E-01    0.9970  0.1994E-15
  0.4791  -0.167E+02  0.1222E+01  0.1021E-03  0.7155E+00 -0.1454E+00    0.9960  0.5159E-15
  0.4786  -0.215E+02  0.1333E+01  0.9857E-04  0.5657E+00 -0.2474E+00    0.9947  0.1271E-14
  0.4780  -0.278E+02  0.1444E+01  0.9418E-04  0.4383E+00 -0.3582E+00    0.9932  0.3002E-14
  0.4773  -0.359E+02  0.1556E+01  0.8889E-04  0.3324E+00 -0.4784E+00    0.9913  0.6813E-14
  0.4764  -0.464E+02  0.1667E+01  0.8273E-04  0.2463E+00 -0.6085E+00    0.9890  0.1487E-13
  0.4753  -0.599E+02  0.1778E+01  0.7580E-04  0.1783E+00 -0.7488E+00    0.9862  0.3119E-13
  0.4741  -0.774E+02  0.1889E+01  0.6830E-04  0.1260E+00 -0.8996E+00    0.9830  0.6285E-13
  0.4726  -0.100E+03  0.2000E+01  0.6046E-04  0.8698E-01 -0.1061E+01    0.9793  0.1215E-12
  0.4710  -0.129E+03  0.2111E+01  0.5257E-04  0.5868E-01 -0.1231E+01    0.9751  0.2250E-12
  0.4691  -0.167E+03  0.2222E+01  0.4492E-04  0.3876E-01 -0.1412E+01    0.9704  0.3996E-12
  0.4671  -0.215E+03  0.2333E+01  0.3776E-04  0.2511E-01 -0.1600E+01    0.9653  0.6805E-12
  0.4650  -0.278E+03  0.2444E+01  0.3126E-04  0.1598E-01 -0.1796E+01    0.9598  0.1113E-11
  0.4627  -0.359E+03  0.2556E+01  0.2554E-04  0.1002E-01 -0.1999E+01    0.9539  0.1751E-11
  0.4603  -0.464E+03  0.2667E+01  0.2062E-04  0.6208E-02 -0.2207E+01    0.9478  0.2657E-11
  0.4578  -0.599E+03  0.2778E+01  0.1649E-04  0.3804E-02 -0.2420E+01    0.9414  0.3901E-11
  0.4552  -0.774E+03  0.2889E+01  0.1307E-04  0.2311E-02 -0.2636E+01    0.9349  0.5554E-11
  0.4526  -0.100E+04  0.3000E+01  0.1030E-04  0.1394E-02 -0.2856E+01    0.9282  0.7693E-11
  0.4500  -0.129E+04  0.3111E+01  0.8068E-05  0.8359E-03 -0.3078E+01    0.9214  0.1039E-10
  0.4473  -0.167E+04  0.3222E+01  0.6294E-05  0.4991E-03 -0.3302E+01    0.9145  0.1373E-10
  0.4446  -0.215E+04  0.3333E+01  0.4893E-05  0.2970E-03 -0.3527E+01    0.9076  0.1777E-10
  0.4419  -0.278E+04  0.3444E+01  0.3794E-05  0.1762E-03 -0.3754E+01    0.9007  0.2259E-10
  0.4392  -0.359E+04  0.3556E+01  0.2936E-05  0.1043E-03 -0.3982E+01    0.8938  0.2826E-10
  0.4365  -0.464E+04  0.3667E+01  0.2268E-05  0.6167E-04 -0.4210E+01    0.8869  0.3483E-10
  0.4338  -0.599E+04  0.3778E+01  0.1749E-05  0.3640E-04 -0.4439E+01    0.8800  0.4237E-10
  0.4311  -0.774E+04  0.3889E+01  0.1348E-05  0.2147E-04 -0.4668E+01    0.8732  0.5092E-10
  0.4285  -0.100E+05  0.4000E+01  0.1038E-05  0.1265E-04 -0.4898E+01    0.8664  0.6053E-10
  0.4258  -0.129E+05  0.4111E+01  0.7992E-06  0.7450E-05 -0.5128E+01    0.8596  0.7124E-10
  0.4232  -0.167E+05  0.4222E+01  0.6148E-06  0.4385E-05 -0.5358E+01    0.8529  0.8306E-10
  0.4206  -0.215E+05  0.4333E+01  0.4728E-06  0.2581E-05 -0.5588E+01    0.8462  0.9599E-10
  0.4180  -0.278E+05  0.4444E+01  0.3635E-06  0.1518E-05 -0.5819E+01    0.8395  0.1100E-09
  0.4154  -0.359E+05  0.4556E+01  0.2795E-06  0.8928E-06 -0.6049E+01    0.8329  0.1251E-09
  0.4129  -0.464E+05  0.4667E+01  0.2148E-06  0.5250E-06 -0.6280E+01    0.8264  0.1412E-09
  0.4103  -0.599E+05  0.4778E+01  0.1650E-06  0.3087E-06 -0.6510E+01    0.8199  0.1580E-09
  0.4078  -0.774E+05  0.4889E+01  0.1268E-06  0.1815E-06 -0.6741E+01    0.8134  0.1754E-09
  0.4053  -0.100E+06  0.5000E+01  0.9744E-07  0.1067E-06 -0.6972E+01    0.8070  0.1931E-09
end
 
  0.4829  -0.100E-05 -0.6000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E-05 -0.5889E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E-05 -0.5778E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E-05 -0.5667E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E-05 -0.5556E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E-05 -0.5444E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E-05 -0.5333E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E-05 -0.5222E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E-05 -0.5111E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E-04 -0.5000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E-04 -0.4889E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E-04 -0.4778E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E-04 -0.4667E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E-04 -0.4556E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E-04 -0.4444E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E-04 -0.4333E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E-04 -0.4222E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E-04 -0.4111E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E-03 -0.4000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E-03 -0.3889E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E-03 -0.3778E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E-03 -0.3667E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E-03 -0.3556E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E-03 -0.3444E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E-03 -0.3333E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E-03 -0.3222E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E-03 -0.3111E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E-02 -0.3000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E-02 -0.2889E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E-02 -0.2778E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E-02 -0.2667E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E-02 -0.2556E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E-02 -0.2444E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E-02 -0.2333E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E-02 -0.2222E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E-02 -0.2111E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E-01 -0.2000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E-01 -0.1889E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E-01 -0.1778E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E-01 -0.1667E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E-01 -0.1556E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E-01 -0.1444E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E-01 -0.1333E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E-01 -0.1222E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E-01 -0.1111E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E+00 -0.1000E+01  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E+00 -0.8889E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E+00 -0.7778E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E+00 -0.6667E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.278E+00 -0.5556E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.359E+00 -0.4444E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.464E+00 -0.3333E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.599E+00 -0.2222E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.774E+00 -0.1111E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.100E+01  0.0000E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.129E+01  0.1111E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.167E+01  0.2222E+00  0.0000E+00  0.2670E+01  0.4266E+00    1.0000  0.0000E+00
  0.4829  -0.215E+01  0.3333E+00  0.7992E-04  0.2579E+01  0.4114E+00    1.0000  0.4930E-22
  0.4828  -0.278E+01  0.4444E+00  0.8000E-04  0.2275E+01  0.3570E+00    0.9998  0.1106E-19
  0.4828  -0.359E+01  0.5556E+00  0.7996E-04  0.1991E+01  0.2990E+00    0.9997  0.1184E-18
  0.4827  -0.464E+01  0.6667E+00  0.7975E-04  0.1725E+01  0.2369E+00    0.9995  0.6368E-18
  0.4826  -0.599E+01  0.7778E+00  0.7935E-04  0.1480E+01  0.1703E+00    0.9992  0.2515E-17
  0.4824  -0.774E+01  0.8889E+00  0.7869E-04  0.1255E+01  0.9865E-01    0.9988  0.8347E-17
  0.4823  -0.100E+02  0.1000E+01  0.7771E-04  0.1050E+01  0.2138E-01    0.9984  0.2480E-16
  0.4820  -0.129E+02  0.1111E+01  0.7635E-04  0.8667E+00 -0.6212E-01    0.9978  0.6821E-16
  0.4818  -0.167E+02  0.1222E+01  0.7454E-04  0.7038E+00 -0.1525E+00    0.9971  0.1769E-15
  0.4814  -0.215E+02  0.1333E+01  0.7221E-04  0.5616E+00 -0.2505E+00    0.9962  0.4379E-15
  0.4810  -0.278E+02  0.1444E+01  0.6929E-04  0.4397E+00 -0.3568E+00    0.9951  0.1040E-14
  0.4804  -0.359E+02  0.1556E+01  0.6575E-04  0.3372E+00 -0.4721E+00    0.9937  0.2380E-14
  0.4797  -0.464E+02  0.1667E+01  0.6159E-04  0.2530E+00 -0.5968E+00    0.9920  0.5247E-14
  0.4789  -0.599E+02  0.1778E+01  0.5686E-04  0.1856E+00 -0.7315E+00    0.9899  0.1114E-13
  0.4780  -0.774E+02  0.1889E+01  0.5166E-04  0.1329E+00 -0.8764E+00    0.9875  0.2278E-13
  0.4769  -0.100E+03  0.2000E+01  0.4615E-04  0.9302E-01 -0.1031E+01    0.9847  0.4476E-13
  0.4756  -0.129E+03  0.2111E+01  0.4050E-04  0.6362E-01 -0.1196E+01    0.9815  0.8443E-13
  0.4742  -0.167E+03  0.2222E+01  0.3494E-04  0.4257E-01 -0.1371E+01    0.9779  0.1528E-12
  0.4727  -0.215E+03  0.2333E+01  0.2963E-04  0.2792E-01 -0.1554E+01    0.9739  0.2653E-12
  0.4710  -0.278E+03  0.2444E+01  0.2474E-04  0.1798E-01 -0.1745E+01    0.9696  0.4424E-12
  0.4691  -0.359E+03  0.2556E+01  0.2037E-04  0.1140E-01 -0.1943E+01    0.9650  0.7095E-12
  0.4672  -0.464E+03  0.2667E+01  0.1657E-04  0.7129E-02 -0.2147E+01    0.9601  0.1097E-11
  0.4652  -0.599E+03  0.2778E+01  0.1333E-04  0.4407E-02 -0.2356E+01    0.9550  0.1638E-11
  0.4631  -0.774E+03  0.2889E+01  0.1063E-04  0.2698E-02 -0.2569E+01    0.9497  0.2371E-11
  0.4610  -0.100E+04  0.3000E+01  0.8412E-05  0.1639E-02 -0.2785E+01    0.9443  0.3334E-11
  0.4588  -0.129E+04  0.3111E+01  0.6618E-05  0.9896E-03 -0.3005E+01    0.9387  0.4568E-11
  0.4566  -0.167E+04  0.3222E+01  0.5182E-05  0.5944E-03 -0.3226E+01    0.9331  0.6113E-11
  0.4544  -0.215E+04  0.3333E+01  0.4042E-05  0.3556E-03 -0.3449E+01    0.9275  0.8009E-11
  0.4522  -0.278E+04  0.3444E+01  0.3143E-05  0.2121E-03 -0.3673E+01    0.9218  0.1030E-10
  0.4499  -0.359E+04  0.3556E+01  0.2438E-05  0.1262E-03 -0.3899E+01    0.9161  0.1301E-10
  0.4477  -0.464E+04  0.3667E+01  0.1888E-05  0.7494E-04 -0.4125E+01    0.9104  0.1619E-10
  0.4455  -0.599E+04  0.3778E+01  0.1460E-05  0.4444E-04 -0.4352E+01    0.9047  0.1987E-10
  0.4432  -0.774E+04  0.3889E+01  0.1127E-05  0.2632E-04 -0.4580E+01    0.8990  0.2407E-10
  0.4410  -0.100E+05  0.4000E+01  0.8698E-06  0.1557E-04 -0.4808E+01    0.8933  0.2884E-10
  0.4388  -0.129E+05  0.4111E+01  0.6707E-06  0.9210E-05 -0.5036E+01    0.8877  0.3418E-10
  0.4366  -0.167E+05  0.4222E+01  0.5169E-06  0.5443E-05 -0.5264E+01    0.8821  0.4012E-10
  0.4344  -0.215E+05  0.4333E+01  0.3982E-06  0.3216E-05 -0.5493E+01    0.8765  0.4666E-10
  0.4322  -0.278E+05  0.4444E+01  0.3067E-06  0.1899E-05 -0.5721E+01    0.8709  0.5381E-10
  0.4300  -0.359E+05  0.4556E+01  0.2361E-06  0.1121E-05 -0.5950E+01    0.8653  0.6154E-10
  0.4278  -0.464E+05  0.4667E+01  0.1818E-06  0.6620E-06 -0.6179E+01    0.8598  0.6980E-10
  0.4257  -0.599E+05  0.4778E+01  0.1399E-06  0.3907E-06 -0.6408E+01    0.8544  0.7854E-10
  0.4235  -0.774E+05  0.4889E+01  0.1077E-06  0.2306E-06 -0.6637E+01    0.8489  0.8765E-10
  0.4214  -0.100E+06  0.5000E+01  0.8286E-07  0.1361E-06 -0.6866E+01    0.8435  0.9696E-10
end


 Heat transport information
 ==========================

 ample =      0.000

   Beta    Qn     Qo        B1         B2         B3    Cn         Co         Cw
  5.000  1.000 30.000 -0.127E+17 -0.620E+17  0.163E+18  0.143E+15  0.187E+15  0.312E+15
  5.000  1.000 30.000 -0.127E+17 -0.620E+17  0.163E+18  0.143E+15  0.187E+15  0.312E+15
  5.000  1.000 30.000 -0.127E+17 -0.620E+17  0.163E+18  0.143E+15  0.187E+15  0.312E+15


 Solute transport information
 ============================

 Galerkin finite-element method


 lTDep     lWDep     cTolA     cTolR   MaxItC
  F        0    0.000E+00    0.0000      1


 Mat.     Bulk.D.    DispL    Fraction  Immobile WC
  1       1.5000   20.0709    1.0000    0.0000
  2       1.5000    7.2095    1.0000    0.0000
  3       1.5000    5.2911    1.0000    0.0000

    Dif.w.      Dif.g.   -------------------------------------------------- ( 1.solute)
  0.2130E+01  0.0000E+00
 Mat.     KS         Nu         Beta      Henry  SinkL1     SinkS1     SinkG1     SinkL1`    SinkS1`    SinkG1`  SinkL0     SinkS0     SinkG0      Alfa
   1 0.0000E+00 0.0000E+00 0.1000E+01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

 No adsorption or linear adsorp. isotherm for material  1
   2 0.0000E+00 0.0000E+00 0.1000E+01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

 No adsorption or linear adsorp. isotherm for material  2
   3 0.0000E+00 0.0000E+00 0.1000E+01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

 No adsorption or linear adsorp. isotherm for material  3

 kTopCh      cTop(1...NS)
  -1        0.000E+00

 kBotCh      cBot(1...NS)
   0        0.000E+00

 tPulse =           548.000
