 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      14898.0000     -132.64  0.4957   10.829  0.1387E+02       -109.33  0.4721   11.293  0.1559E+02        -86.02  0.4776   13.103  0.1643E+02         -4.38  0.4745   13.600  0.1416E+02
      14899.0000     -159.57  0.4929   11.891  0.1385E+02       -132.93  0.4708   11.290  0.1558E+02       -103.11  0.4768   12.941  0.1642E+02         -3.97  0.4746   13.600  0.1416E+02
      14900.0000     -186.12  0.4901   13.159  0.1384E+02       -154.97  0.4697   11.467  0.1558E+02       -117.45  0.4761   12.812  0.1642E+02         -3.72  0.4746   13.500  0.1417E+02
      14901.0000     -209.84  0.4875   11.328  0.1384E+02       -174.49  0.4688   11.770  0.1558E+02       -129.47  0.4756   12.741  0.1642E+02         -3.66  0.4746   13.400  0.1418E+02
      14902.0000     -222.60  0.4860   10.945  0.1386E+02       -185.68  0.4684   11.877  0.1558E+02       -137.29  0.4753   12.724  0.1641E+02         -3.81  0.4746   13.300  0.1419E+02
      14903.0000     -222.12  0.4860    8.527  0.1387E+02       -186.63  0.4683   11.828  0.1559E+02       -139.59  0.4752   12.721  0.1641E+02         -4.18  0.4745   13.300  0.1419E+02
      14904.0000     -213.37  0.4871    8.187  0.1388E+02       -180.76  0.4686   11.533  0.1560E+02       -137.65  0.4753   12.697  0.1641E+02         -4.78  0.4745   13.200  0.1420E+02
      14905.0000     -204.32  0.4881    7.815  0.1389E+02       -173.90  0.4688   11.206  0.1560E+02       -134.33  0.4754   12.628  0.1640E+02         -5.63  0.4744   13.100  0.1420E+02
      14906.0000     -204.79  0.4880    9.581  0.1390E+02       -173.83  0.4689   10.939  0.1559E+02       -133.87  0.4755   12.518  0.1640E+02         -6.74  0.4743   13.000  0.1421E+02
      14907.0000     -166.41  0.4922    8.351  0.1389E+02       -147.40  0.4701   10.837  0.1559E+02       -122.76  0.4759   12.393  0.1640E+02         -7.99  0.4742   12.900  0.1421E+02
      14908.0000      -10.38  0.5046    6.872  0.1418E+02         -5.35  0.4803   10.406  0.1531E+02         -1.65  0.4829   12.233  0.1631E+02         -9.29  0.4742   12.800  0.1425E+02
      14909.0000      -79.39  0.5004    3.716  0.1419E+02        -62.69  0.4751    9.995  0.1526E+02        -51.31  0.4794   12.076  0.1628E+02        -10.51  0.4741   12.700  0.1428E+02
      14910.0000     -100.91  0.4986    3.532  0.1420E+02        -83.42  0.4737    9.269  0.1524E+02        -69.80  0.4784   11.888  0.1627E+02        -11.53  0.4740   12.500  0.1429E+02
      14911.0000     -114.67  0.4974    2.811  0.1420E+02        -96.46  0.4728    8.628  0.1523E+02        -80.87  0.4778   11.635  0.1626E+02        -12.25  0.4739   12.400  0.1430E+02
      14912.0000      -39.54  0.5033    4.339  0.1424E+02        -31.52  0.4777    8.003  0.1517E+02        -31.42  0.4807   11.322  0.1624E+02        -12.53  0.4739   12.300  0.1431E+02
      14913.0000      -37.78  0.5034    5.072  0.1421E+02        -28.07  0.4780    7.745  0.1511E+02        -25.08  0.4812   10.983  0.1621E+02        -12.32  0.4739   12.200  0.1433E+02
      14914.0000      -96.14  0.4991    6.016  0.1421E+02        -76.77  0.4741    7.689  0.1510E+02        -61.36  0.4789   10.702  0.1620E+02        -11.72  0.4740   12.100  0.1435E+02
      14915.0000     -130.61  0.4959    7.037  0.1419E+02       -108.11  0.4722    7.826  0.1509E+02        -86.15  0.4776   10.484  0.1619E+02        -10.87  0.4740   11.900  0.1436E+02
      14916.0000        6.39  0.5048    8.666  0.1318E+02         12.21  0.4807    7.988  0.1479E+02         16.09  0.4829   10.238  0.1595E+02         -9.93  0.4741   11.800  0.1446E+02
      14917.0000      -57.69  0.5021    7.018  0.1294E+02        -44.97  0.4765    8.296  0.1469E+02        -38.04  0.4803   10.143  0.1587E+02         -9.05  0.4742   11.700  0.1451E+02
      14918.0000      -62.03  0.5018    5.383  0.1285E+02        -49.81  0.4761    8.263  0.1465E+02        -43.85  0.4799   10.104  0.1584E+02         -8.38  0.4742   11.600  0.1454E+02
      14919.0000      -92.38  0.4993    4.675  0.1283E+02        -75.13  0.4742    8.052  0.1464E+02        -62.37  0.4788   10.053  0.1583E+02         -8.06  0.4742   11.500  0.1455E+02
      14920.0000     -117.18  0.4971    5.175  0.1279E+02        -96.98  0.4728    7.847  0.1463E+02        -79.14  0.4779    9.970  0.1582E+02         -8.21  0.4742   11.300  0.1456E+02
      14920.3000     -123.63  0.4965    4.351  0.1278E+02       -102.83  0.4725    7.801  0.1463E+02        -83.71  0.4777    9.939  0.1582E+02         -8.77  0.4742   11.200  0.1457E+02
      14921.0000     -135.59  0.4954    5.814  0.1277E+02       -113.73  0.4718    7.694  0.1463E+02        -92.28  0.4773    9.863  0.1582E+02         -8.77  0.4742   11.200  0.1457E+02
      14922.0000     -147.33  0.4942    6.373  0.1276E+02       -124.56  0.4712    7.633  0.1462E+02       -100.98  0.4768    9.749  0.1581E+02         -9.64  0.4741   11.100  0.1458E+02
      14923.0000      -58.62  0.5020    7.349  0.1269E+02        -51.80  0.4760    7.729  0.1458E+02        -53.74  0.4793    9.640  0.1579E+02        -10.72  0.4740   11.000  0.1459E+02
      14924.0000      -93.41  0.4993    7.266  0.1266E+02        -76.60  0.4741    7.912  0.1456E+02        -64.36  0.4787    9.565  0.1578E+02        -11.92  0.4740   10.800  0.1460E+02
      14925.0000     -111.14  0.4977    6.949  0.1263E+02        -92.79  0.4731    8.041  0.1455E+02        -77.67  0.4780    9.528  0.1577E+02        -13.14  0.4739   10.700  0.1461E+02
      14926.0000     -125.44  0.4964    6.141  0.1259E+02       -105.87  0.4723    8.057  0.1454E+02        -88.28  0.4775    9.506  0.1576E+02        -14.27  0.4738   10.600  0.1462E+02
      14927.0000     -137.99  0.4951    5.117  0.1256E+02       -117.15  0.4716    7.941  0.1453E+02        -97.08  0.4770    9.480  0.1576E+02        -15.21  0.4737   10.500  0.1462E+02
      14928.0000     -148.23  0.4941    3.731  0.1255E+02       -126.39  0.4711    7.701  0.1453E+02       -104.31  0.4767    9.429  0.1575E+02        -15.77  0.4737   10.400  0.1463E+02
      14929.0000     -156.73  0.4932    3.085  0.1254E+02       -134.04  0.4707    7.348  0.1452E+02       -110.08  0.4765    9.342  0.1575E+02        -15.76  0.4737   10.300  0.1464E+02
      14930.0000     -163.66  0.4925    3.190  0.1254E+02       -140.17  0.4704    6.998  0.1452E+02       -114.50  0.4763    9.215  0.1575E+02        -14.97  0.4737   10.200  0.1464E+02
      14931.0000     -167.01  0.4922    2.533  0.1254E+02       -143.31  0.4703    6.720  0.1452E+02       -116.77  0.4762    9.058  0.1574E+02        -13.21  0.4739   10.100  0.1465E+02
      14932.0000     -164.10  0.4925    2.783  0.1254E+02       -141.22  0.4704    6.389  0.1452E+02       -115.43  0.4762    8.890  0.1574E+02        -10.49  0.4741   10.000  0.1465E+02
      14933.0000     -161.34  0.4928    2.952  0.1255E+02       -138.46  0.4705    6.046  0.1452E+02       -112.63  0.4763    8.707  0.1574E+02         -7.39  0.4743    9.800  0.1466E+02
      14934.0000     -155.53  0.4933    3.648  0.1255E+02       -133.40  0.4708    5.817  0.1452E+02       -108.47  0.4765    8.510  0.1574E+02         -4.18  0.4745    9.700  0.1467E+02
      14935.0000     -158.25  0.4931    4.264  0.1256E+02       -134.36  0.4707    5.747  0.1451E+02       -107.35  0.4766    8.320  0.1574E+02         -2.51  0.4747    9.600  0.1467E+02
      14936.0000     -164.25  0.4925    4.430  0.1257E+02       -138.81  0.4705    5.775  0.1451E+02       -109.59  0.4765    8.158  0.1574E+02         -2.73  0.4747    9.400  0.1468E+02
      14937.0000     -174.66  0.4913    5.527  0.1259E+02       -147.07  0.4701    5.777  0.1452E+02       -114.78  0.4763    8.028  0.1574E+02         -4.34  0.4745    9.300  0.1468E+02
      14938.0000     -175.73  0.4912    6.117  0.1261E+02       -149.41  0.4700    5.895  0.1452E+02       -118.42  0.4761    7.923  0.1574E+02         -7.93  0.4743    9.200  0.1468E+02
      14939.0000     -170.08  0.4918    5.774  0.1262E+02       -146.37  0.4701    6.092  0.1452E+02       -118.87  0.4761    7.850  0.1573E+02        -11.70  0.4740    9.000  0.1469E+02
      14940.0000      -44.65  0.5030    5.366  0.1265E+02        -39.41  0.4770    6.240  0.1446E+02        -44.03  0.4799    7.802  0.1571E+02        -15.70  0.4737    8.900  0.1469E+02
      14941.0000      -84.71  0.5000    3.998  0.1266E+02        -68.82  0.4747    6.275  0.1442E+02        -58.32  0.4790    7.778  0.1569E+02        -17.38  0.4735    8.800  0.1470E+02
      14942.0000     -102.25  0.4985    2.594  0.1266E+02        -84.99  0.4736    6.107  0.1440E+02        -71.89  0.4783    7.750  0.1568E+02        -14.44  0.4738    8.700  0.1471E+02
      14943.0000     -112.60  0.4976    1.683  0.1266E+02        -94.92  0.4729    5.771  0.1439E+02        -80.35  0.4779    7.688  0.1567E+02        -12.60  0.4739    8.600  0.1472E+02
      14944.0000     -120.34  0.4968    1.228  0.1266E+02       -102.04  0.4725    5.361  0.1438E+02        -86.09  0.4776    7.579  0.1566E+02        -11.98  0.4739    8.500  0.1472E+02
      14945.0000     -125.61  0.4963    1.363  0.1266E+02       -106.85  0.4722    4.969  0.1437E+02        -89.80  0.4774    7.425  0.1566E+02        -10.45  0.4741    8.400  0.1473E+02
      14946.0000      -44.88  0.5029    2.481  0.1272E+02        -37.27  0.4772    4.665  0.1431E+02        -37.98  0.4803    7.231  0.1563E+02         -9.97  0.4741    8.400  0.1473E+02
      14947.0000      -86.15  0.4999    1.231  0.1277E+02        -69.28  0.4747    4.581  0.1429E+02        -57.45  0.4791    7.039  0.1563E+02         -8.92  0.4742    8.300  0.1475E+02
      14948.0000     -102.08  0.4985   -0.213  0.1278E+02        -84.53  0.4736    4.319  0.1428E+02        -70.59  0.4784    6.872  0.1562E+02         -6.33  0.4744    8.200  0.1475E+02
      14949.0000     -111.62  0.4976   -1.243  0.1280E+02        -93.38  0.4730    3.855  0.1427E+02        -77.57  0.4780    6.699  0.1561E+02         -2.92  0.4746    8.100  0.1476E+02
      14950.0000     -117.57  0.4971   -1.331  0.1281E+02        -98.79  0.4727    3.354  0.1426E+02        -81.62  0.4778    6.488  0.1560E+02         -1.31  0.4747    8.000  0.1477E+02
      14951.0000     -121.50  0.4967   -1.816  0.1282E+02       -102.37  0.4725    2.918  0.1425E+02        -84.38  0.4777    6.243  0.1560E+02         -1.15  0.4747    7.900  0.1477E+02
      14952.0000     -124.90  0.4964   -0.577  0.1283E+02       -105.44  0.4723    2.572  0.1425E+02        -86.69  0.4775    5.983  0.1559E+02         -1.15  0.4747    7.800  0.1478E+02
      14953.0000     -126.59  0.4963   -0.997  0.1283E+02       -107.02  0.4722    2.505  0.1424E+02        -88.00  0.4775    5.728  0.1559E+02         -1.16  0.4747    7.800  0.1478E+02
      14954.0000     -127.79  0.4961   -3.262  0.1284E+02       -108.10  0.4722    2.380  0.1424E+02        -88.82  0.4774    5.513  0.1558E+02         -1.07  0.4747    7.700  0.1479E+02
      14955.0000     -128.65  0.4961   -3.595  0.1285E+02       -108.86  0.4721    1.894  0.1424E+02        -89.34  0.4774    5.316  0.1558E+02         -0.81  0.4747    7.600  0.1479E+02
      14956.0000      -91.43  0.4994   -0.499  0.1287E+02        -79.65  0.4739    1.450  0.1422E+02        -71.92  0.4783    5.080  0.1557E+02         -0.52  0.4747    7.500  0.1479E+02
      14957.0000      -26.61  0.5039    0.828  0.1298E+02        -16.87  0.4791    1.558  0.1413E+02        -14.16  0.4819    4.798  0.1553E+02         -0.29  0.4747    7.500  0.1481E+02
      14958.0000      -38.71  0.5033    1.320  0.1304E+02        -28.18  0.4780    1.876  0.1404E+02        -24.34  0.4812    4.595  0.1547E+02         -0.16  0.4747    7.400  0.1483E+02
      14959.0000      -36.46  0.5034    1.494  0.1310E+02        -26.30  0.4782    2.143  0.1396E+02        -22.76  0.4813    4.482  0.1541E+02          0.09  0.4747    7.300  0.1485E+02
      14960.0000      -41.80  0.5031    1.402  0.1314E+02        -30.94  0.4777    2.351  0.1390E+02        -26.81  0.4810    4.426  0.1535E+02          0.29  0.4747    7.200  0.1487E+02
      14961.0000      -84.08  0.5000    1.454  0.1315E+02        -67.03  0.4748    2.457  0.1388E+02        -54.56  0.4793    4.404  0.1533E+02          0.50  0.4747    7.200  0.1489E+02
      14962.0000      -99.88  0.4987    0.334  0.1315E+02        -82.14  0.4738    2.453  0.1387E+02        -67.69  0.4785    4.387  0.1531E+02          0.49  0.4747    7.100  0.1490E+02
      14963.0000      -34.35  0.5036    1.208  0.1321E+02        -25.71  0.4783    2.333  0.1384E+02        -24.26  0.4812    4.345  0.1527E+02          0.37  0.4747    7.000  0.1491E+02
      14964.0000      -28.22  0.5039    1.818  0.1327E+02        -19.01  0.4789    2.387  0.1377E+02        -16.45  0.4818    4.275  0.1519E+02          0.19  0.4747    7.000  0.1494E+02
      14965.0000      -11.83  0.5045    3.188  0.1338E+02         -5.92  0.4803    2.524  0.1366E+02         -3.32  0.4828    4.193  0.1496E+02          4.67  0.4747    6.800  0.1502E+02
      14966.0000      -24.62  0.5040    3.107  0.1342E+02        -16.45  0.4792    2.775  0.1362E+02        -16.02  0.4818    4.167  0.1484E+02          1.85  0.4747    6.700  0.1506E+02
      14967.0000      -14.60  0.5044    3.525  0.1346E+02         -7.55  0.4801    2.895  0.1359E+02         -6.43  0.4826    4.166  0.1466E+02          0.50  0.4747    6.600  0.1513E+02
      14968.0000      -20.90  0.5042    3.443  0.1348E+02        -12.96  0.4795    3.047  0.1358E+02         -9.12  0.4823    4.178  0.1452E+02          0.20  0.4747    6.500  0.1519E+02
      14969.0000      -19.10  0.5043    3.562  0.1336E+02        -11.59  0.4797    3.117  0.1358E+02        -10.40  0.4822    4.198  0.1440E+02          0.11  0.4747    6.500  0.1525E+02
      14970.0000      -29.42  0.5038    2.661  0.1321E+02        -20.17  0.4788    3.200  0.1357E+02        -17.95  0.4817    4.217  0.1433E+02          4.07  0.4747    6.400  0.1529E+02
      14971.0000      -82.24  0.5002    2.181  0.1318E+02        -65.13  0.4749    3.156  0.1356E+02        -52.64  0.4794    4.237  0.1431E+02          1.30  0.4747    6.300  0.1531E+02
      14972.0000      -76.30  0.5007    2.188  0.1314E+02        -62.96  0.4751    3.030  0.1356E+02        -54.79  0.4792    4.236  0.1430E+02          0.03  0.4747    6.300  0.1532E+02
      14973.0000      -99.27  0.4988    1.059  0.1312E+02        -81.48  0.4738    2.905  0.1356E+02        -66.98  0.4786    4.211  0.1429E+02          0.09  0.4747    6.200  0.1533E+02
      14974.0000      -27.09  0.5039    2.173  0.1299E+02        -17.86  0.4790    2.688  0.1357E+02        -13.90  0.4819    4.153  0.1426E+02        -12.46  0.4739    6.400  0.1534E+02
      14975.0000      -28.20  0.5039    2.192  0.1287E+02        -18.87  0.4789    2.694  0.1353E+02        -16.22  0.4818    4.073  0.1420E+02        -10.63  0.4740    6.300  0.1538E+02
      14976.0000      -79.92  0.5004    1.389  0.1285E+02        -62.82  0.4751    2.747  0.1352E+02        -50.81  0.4795    4.018  0.1419E+02         -8.80  0.4742    6.300  0.1540E+02
      14977.0000      -64.31  0.5016    1.805  0.1284E+02        -52.79  0.4759    2.654  0.1351E+02        -47.54  0.4797    3.979  0.1418E+02         -6.97  0.4743    6.100  0.1541E+02
      14978.0000      -17.57  0.5043    2.866  0.1289E+02        -10.39  0.4798    2.588  0.1344E+02         -9.42  0.4823    3.914  0.1412E+02         -5.15  0.4745    6.100  0.1544E+02
      14979.0000      -67.71  0.5013    1.538  0.1290E+02        -53.20  0.4758    2.723  0.1341E+02        -44.36  0.4799    3.869  0.1410E+02         -3.39  0.4746    6.000  0.1547E+02
      14980.0000      -94.42  0.4992    1.776  0.1290E+02        -76.92  0.4741    2.658  0.1341E+02        -63.25  0.4788    3.847  0.1409E+02         -1.77  0.4747    5.800  0.1548E+02
      14981.0000      -44.58  0.5030    1.508  0.1295E+02        -35.16  0.4774    2.594  0.1339E+02        -32.86  0.4806    3.814  0.1408E+02         -0.34  0.4747    5.700  0.1549E+02
      14982.0000      -42.54  0.5031    1.555  0.1299E+02        -31.78  0.4777    2.565  0.1336E+02        -27.71  0.4810    3.770  0.1406E+02          0.83  0.4747    5.700  0.1550E+02
      14983.0000      -31.66  0.5037    2.039  0.1306E+02        -22.00  0.4786    2.532  0.1333E+02        -19.04  0.4816    3.724  0.1402E+02          1.68  0.4747    5.500  0.1552E+02
      14984.0000      -82.54  0.5002    1.346  0.1306E+02        -65.40  0.4749    2.514  0.1331E+02        -52.83  0.4794    3.688  0.1401E+02          2.14  0.4747    5.500  0.1554E+02
      14985.0000     -101.11  0.4986    0.217  0.1307E+02        -83.04  0.4737    2.356  0.1331E+02        -67.87  0.4785    3.652  0.1400E+02          2.17  0.4747    5.400  0.1554E+02
      14986.0000      -56.76  0.5021    1.109  0.1310E+02        -46.82  0.4764    2.110  0.1330E+02        -43.62  0.4799    3.592  0.1399E+02          1.85  0.4747    5.400  0.1555E+02
      14987.0000      -89.98  0.4996    0.207  0.1311E+02        -72.71  0.4744    2.002  0.1330E+02        -59.51  0.4790    3.508  0.1399E+02          1.29  0.4747    5.300  0.1556E+02
      14988.0000     -103.23  0.4984   -2.686  0.1311E+02        -85.29  0.4736    1.707  0.1330E+02        -70.33  0.4784    3.422  0.1398E+02          0.59  0.4747    5.300  0.1556E+02
      14989.0000     -111.49  0.4977   -4.701  0.1312E+02        -93.07  0.4731    1.056  0.1330E+02        -76.82  0.4780    3.306  0.1398E+02         -0.14  0.4747    5.200  0.1557E+02
      14990.0000     -118.50  0.4970   -3.175  0.1312E+02        -99.49  0.4726    0.306  0.1330E+02        -81.85  0.4778    3.114  0.1398E+02         -0.79  0.4747    5.200  0.1557E+02
      14991.0000     -125.51  0.4964   -2.639  0.1313E+02       -105.82  0.4723   -0.092  0.1330E+02        -86.61  0.4775    2.856  0.1398E+02         -1.26  0.4747    5.200  0.1557E+02
      14992.0000       -5.81  0.5047    2.211  0.1298E+02          1.73  0.4807   -0.233  0.1326E+02          7.84  0.4829    2.497  0.1386E+02         -1.48  0.4747    5.100  0.1561E+02
      14993.0000      -36.12  0.5034    1.020  0.1289E+02        -25.82  0.4782    0.442  0.1324E+02        -22.10  0.4814    2.295  0.1382E+02         -1.49  0.4747    5.100  0.1563E+02
      14994.0000      -54.67  0.5023    1.391  0.1280E+02        -42.48  0.4767    0.758  0.1323E+02        -36.48  0.4804    2.245  0.1379E+02         -1.35  0.4747    5.000  0.1565E+02
      14995.0000        0.41  0.5048    3.343  0.1200E+02          7.16  0.4807    1.059  0.1312E+02         12.10  0.4829    2.216  0.1367E+02         -1.14  0.4747    5.000  0.1569E+02
      14996.0000      -15.68  0.5044    2.957  0.1163E+02         -9.18  0.4799    1.554  0.1294E+02         -6.83  0.4825    2.253  0.1359E+02         -0.92  0.4747    5.000  0.1572E+02
      14997.0000      -80.16  0.5004    1.419  0.1160E+02        -63.19  0.4751    1.793  0.1290E+02        -51.11  0.4795    2.346  0.1357E+02         -0.78  0.4747    4.900  0.1573E+02
      14998.0000      -98.16  0.4989   -1.340  0.1158E+02        -80.45  0.4739    1.719  0.1288E+02        -66.20  0.4786    2.435  0.1357E+02         -0.78  0.4747    4.900  0.1573E+02
      14999.0000     -108.47  0.4979   -1.671  0.1156E+02        -90.30  0.4732    1.240  0.1287E+02        -74.70  0.4781    2.475  0.1356E+02         -0.96  0.4747    4.800  0.1573E+02
      15000.0000     -115.89  0.4972    0.102  0.1155E+02        -97.18  0.4728    0.791  0.1286E+02        -80.21  0.4779    2.427  0.1356E+02         -1.30  0.4747    4.800  0.1574E+02
      15001.0000     -110.92  0.4977   -0.056  0.1154E+02        -94.22  0.4730    0.752  0.1285E+02        -79.56  0.4779    2.322  0.1356E+02         -1.71  0.4747    4.800  0.1574E+02
      15002.0000     -117.90  0.4971   -0.620  0.1153E+02        -99.17  0.4727    0.816  0.1285E+02        -82.12  0.4778    2.232  0.1356E+02         -2.15  0.4747    4.700  0.1574E+02
      15003.0000     -121.88  0.4967   -1.124  0.1153E+02       -102.82  0.4724    0.790  0.1284E+02        -85.01  0.4776    2.174  0.1356E+02         -2.54  0.4747    4.700  0.1574E+02
      15004.0000     -124.85  0.4964   -1.318  0.1152E+02       -105.57  0.4723    0.655  0.1284E+02        -87.23  0.4775    2.123  0.1356E+02         -2.83  0.4747    4.700  0.1574E+02
      15005.0000     -127.01  0.4962   -3.336  0.1152E+02       -107.56  0.4722    0.457  0.1283E+02        -88.81  0.4774    2.059  0.1356E+02         -2.94  0.4746    4.600  0.1574E+02
      15006.0000     -128.58  0.4961   -5.006  0.1152E+02       -108.97  0.4721    0.031  0.1283E+02        -89.89  0.4774    1.973  0.1356E+02         -2.83  0.4747    4.600  0.1574E+02
      15007.0000     -129.63  0.4960   -7.362  0.1152E+02       -109.91  0.4720   -0.560  0.1282E+02        -90.56  0.4774    1.837  0.1356E+02         -2.54  0.4747    4.500  0.1574E+02
      15008.0000     -130.35  0.4959   -8.753  0.1152E+02       -110.53  0.4720   -1.383  0.1282E+02        -90.92  0.4773    1.638  0.1356E+02         -2.10  0.4747    4.500  0.1574E+02
      15009.0000     -130.75  0.4959   -8.855  0.1152E+02       -110.84  0.4720   -2.248  0.1282E+02        -91.03  0.4773    1.361  0.1356E+02         -1.57  0.4747    4.500  0.1574E+02
      15010.0000     -130.90  0.4958   -9.582  0.1152E+02       -110.92  0.4720   -2.947  0.1281E+02        -90.96  0.4773    1.021  0.1356E+02         -1.00  0.4747    4.400  0.1574E+02
      15011.0000     -130.86  0.4958   -9.296  0.1153E+02       -110.83  0.4720   -3.506  0.1281E+02        -90.74  0.4773    0.656  0.1356E+02         -0.42  0.4747    4.400  0.1574E+02
      15012.0000     -130.68  0.4959   -8.882  0.1153E+02       -110.61  0.4720   -3.886  0.1281E+02        -90.45  0.4774    0.296  0.1357E+02          0.10  0.4747    4.400  0.1575E+02
      15013.0000     -130.41  0.4959   -8.180  0.1153E+02       -110.33  0.4720   -4.173  0.1280E+02        -90.13  0.4774   -0.036  0.1357E+02          0.53  0.4747    4.400  0.1575E+02
      15014.0000     -130.11  0.4959   -8.594  0.1154E+02       -110.02  0.4720   -4.314  0.1280E+02        -89.80  0.4774   -0.335  0.1357E+02          0.88  0.4747    4.300  0.1575E+02
      15015.0000     -129.80  0.4960   -8.968  0.1154E+02       -109.71  0.4721   -4.452  0.1280E+02        -89.51  0.4774   -0.593  0.1357E+02          1.15  0.4747    4.300  0.1575E+02
      15016.0000     -129.52  0.4960  -10.453  0.1154E+02       -109.44  0.4721   -4.662  0.1280E+02        -89.25  0.4774   -0.820  0.1357E+02          1.36  0.4747    4.300  0.1575E+02
      15017.0000     -129.26  0.4960   -8.307  0.1155E+02       -109.18  0.4721   -5.056  0.1279E+02        -89.01  0.4774   -1.041  0.1357E+02          1.51  0.4747    4.300  0.1575E+02
      15018.0000     -129.03  0.4960   -5.960  0.1155E+02       -108.97  0.4721   -5.094  0.1279E+02        -88.82  0.4774   -1.274  0.1357E+02          1.62  0.4747    4.300  0.1575E+02
      15019.0000     -128.84  0.4961   -3.571  0.1156E+02       -108.79  0.4721   -4.696  0.1279E+02        -88.67  0.4774   -1.467  0.1357E+02          1.70  0.4747    4.300  0.1575E+02
      15020.0000     -130.81  0.4959   -2.338  0.1156E+02       -110.45  0.4720   -4.096  0.1279E+02        -89.63  0.4774   -1.564  0.1357E+02          1.76  0.4747    4.300  0.1575E+02
      15021.0000     -132.66  0.4957   -2.631  0.1156E+02       -112.07  0.4719   -3.527  0.1278E+02        -90.73  0.4773   -1.560  0.1357E+02          1.80  0.4747    4.200  0.1575E+02
      15022.0000     -136.13  0.4953   -1.480  0.1157E+02       -115.05  0.4718   -3.140  0.1278E+02        -92.61  0.4773   -1.490  0.1357E+02          1.83  0.4747    4.100  0.1575E+02
      15023.0000     -135.27  0.4954   -0.983  0.1157E+02       -114.44  0.4718   -2.772  0.1278E+02        -92.59  0.4773   -1.395  0.1357E+02          1.86  0.4747    4.000  0.1575E+02
      15024.0000     -133.28  0.4956   -1.605  0.1158E+02       -112.74  0.4719   -2.426  0.1278E+02        -91.54  0.4773   -1.284  0.1357E+02          1.89  0.4747    4.000  0.1575E+02
      15025.0000     -133.51  0.4956   -3.101  0.1158E+02       -112.87  0.4719   -2.232  0.1277E+02        -91.42  0.4773   -1.165  0.1357E+02          1.93  0.4747    3.900  0.1575E+02
      15026.0000     -136.56  0.4953   -1.803  0.1158E+02       -115.43  0.4717   -2.263  0.1277E+02        -92.88  0.4772   -1.061  0.1357E+02          1.97  0.4747    3.900  0.1575E+02
      15027.0000     -118.48  0.4970   -0.305  0.1159E+02       -102.34  0.4725   -2.212  0.1277E+02        -86.30  0.4776   -0.996  0.1357E+02          2.03  0.4747    3.900  0.1575E+02
      15028.0000        0.26  0.5048    2.647  0.1128E+02          7.01  0.4807   -1.807  0.1247E+02         11.95  0.4829   -0.962  0.1343E+02          2.11  0.4747    3.800  0.1575E+02
      15029.0000      -12.93  0.5045    2.114  0.1101E+02         -6.65  0.4802   -0.986  0.1222E+02         -5.22  0.4827   -0.849  0.1329E+02          2.20  0.4747    3.800  0.1574E+02
      15030.0000      -41.49  0.5031    0.906  0.1094E+02        -30.53  0.4778   -0.509  0.1214E+02        -26.20  0.4811   -0.653  0.1324E+02          2.29  0.4747    3.800  0.1573E+02
      15031.0000      -32.43  0.5036    1.330  0.1087E+02        -22.72  0.4785   -0.327  0.1206E+02        -19.69  0.4815   -0.444  0.1319E+02          2.40  0.4747    3.800  0.1573E+02
      15032.0000      -20.86  0.5042    1.848  0.1076E+02        -13.09  0.4795   -0.163  0.1190E+02        -10.31  0.4822   -0.259  0.1309E+02          2.51  0.4747    3.800  0.1572E+02
      15033.0000      -10.53  0.5046    3.132  0.1058E+02         -5.59  0.4803    0.069  0.1163E+02         -2.81  0.4829   -0.091  0.1290E+02          2.62  0.4747    3.800  0.1569E+02
      15034.0000       -5.03  0.5047    4.481  0.1038E+02          2.25  0.4807    0.417  0.1132E+02          7.98  0.4829    0.083  0.1263E+02          2.73  0.4747    3.800  0.1564E+02
      15035.0000        3.13  0.5048    5.123  0.1019E+02          9.30  0.4807    0.880  0.1102E+02         13.58  0.4829    0.284  0.1231E+02          2.82  0.4747    3.800  0.1556E+02
      15036.0000      -12.16  0.5045    5.127  0.1008E+02         -6.09  0.4802    1.307  0.1083E+02         -1.31  0.4829    0.500  0.1208E+02          2.86  0.4747    3.800  0.1549E+02
      15037.0000      -86.28  0.4999    4.235  0.1007E+02        -67.91  0.4747    1.638  0.1081E+02        -53.82  0.4793    0.688  0.1204E+02          2.83  0.4747    3.800  0.1547E+02
      15038.0000      -74.10  0.5009    2.753  0.1006E+02        -61.26  0.4752    1.778  0.1080E+02        -53.52  0.4793    0.873  0.1203E+02          2.71  0.4747    3.800  0.1546E+02
      15039.0000     -101.93  0.4985    1.792  0.1006E+02        -83.27  0.4737    1.722  0.1080E+02        -67.52  0.4785    1.033  0.1202E+02          2.47  0.4747    3.700  0.1545E+02
      15040.0000     -137.19  0.4952    2.340  0.1007E+02       -112.05  0.4719    1.586  0.1079E+02        -86.54  0.4775    1.147  0.1201E+02          2.09  0.4747    3.700  0.1544E+02
      15041.0000      -26.82  0.5039    1.995  0.1023E+02        -18.80  0.4789    1.515  0.1076E+02        -19.03  0.4816    1.221  0.1198E+02          1.57  0.4747    3.700  0.1544E+02
